date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2014/1/16,0,-10,-3,1028,1.79,0,0,0,0,1,0
2014/1/16,1,-9,-3,1027,0.89,0,0,0,0,0,1
2014/1/16,2,-9,-3,1027,1.78,0,0,0,0,0,1
2014/1/16,3,-8,-3,1027,2.67,0,0,0,0,0,1
2014/1/16,4,-7,-3,1027,1.79,0,0,1,0,0,0
2014/1/16,5,-7,-3,1026,1.79,0,0,0,0,1,0
2014/1/16,6,-7,-4,1027,0.89,0,0,0,1,0,0
2014/1/16,7,-7,-4,1027,1.78,0,0,0,1,0,0
2014/1/16,8,-8,-5,1028,3.57,0,0,0,1,0,0
2014/1/16,9,-8,-5,1028,5.36,0,0,0,1,0,0
2014/1/16,10,-6,-2,1028,0.89,0,0,0,0,0,1
2014/1/16,11,-11,1,1028,1.79,0,0,1,0,0,0
2014/1/16,12,-11,2,1027,5.81,0,0,1,0,0,0
2014/1/16,13,-10,3,1027,8.94,0,0,1,0,0,0
2014/1/16,14,-11,4,1026,1.79,0,0,0,0,1,0
2014/1/16,15,-15,5,1027,3.58,0,0,0,0,1,0
2014/1/16,16,-14,5,1027,5.37,0,0,0,0,1,0
2014/1/16,17,-11,3,1027,7.16,0,0,0,0,1,0
2014/1/16,18,-7,0,1029,10.29,0,0,0,0,1,0
2014/1/16,19,-7,-2,1029,12.08,0,0,0,0,1,0
2014/1/16,20,-6,-1,1030,13.87,0,0,0,0,1,0
2014/1/16,21,-5,-1,1031,0.89,0,0,0,0,0,1
2014/1/16,22,-5,-2,1031,1.79,0,0,0,0,1,0
2014/1/16,23,-4,-1,1031,3.58,0,0,0,0,1,0
2014/1/23,0,-16,-3,1021,3.58,0,0,0,0,1,0
2014/1/23,1,-16,-6,1021,1.79,0,0,0,1,0,0
2014/1/23,2,-15,-7,1020,0.45,0,0,0,0,0,1
2014/1/23,3,-15,-7,1020,0.9,0,0,0,0,0,1
2014/1/23,4,-15,-7,1020,0.89,0,0,0,1,0,0
2014/1/23,5,-16,-8,1019,0.45,0,0,0,0,0,1
2014/1/23,6,-15,-8,1018,0.89,0,0,0,1,0,0
2014/1/23,7,-16,-8,1018,2.68,0,0,0,1,0,0
2014/1/23,8,-15,-6,1018,4.47,0,0,0,1,0,0
2014/1/23,9,-13,-5,1018,0.89,0,0,0,0,0,1
2014/1/23,10,-14,-2,1017,1.34,0,0,0,0,0,1
2014/1/23,11,-16,0,1018,1.79,0,0,0,1,0,0
2014/1/23,12,-15,2,1016,0.89,0,0,0,0,0,1
2014/1/23,13,-15,2,1015,1.79,0,0,1,0,0,0
2014/1/23,14,-14,2,1014,0.89,0,0,0,0,0,1
2014/1/23,15,-14,3,1014,1.78,0,0,0,0,0,1
2014/1/23,16,-14,3,1013,2.67,0,0,0,0,0,1
2014/1/23,17,-14,1,1013,0.89,0,0,1,0,0,0
2014/1/23,18,-12,-1,1014,0.89,0,0,0,0,0,1
2014/1/23,19,-12,-4,1015,1.78,0,0,0,0,0,1
2014/1/23,20,-11,-3,1015,0.89,0,0,0,1,0,0
2014/1/23,21,-12,-5,1015,1.79,0,0,1,0,0,0
2014/1/23,22,-11,-4,1015,0.89,0,0,0,1,0,0
2014/1/23,23,-11,-3,1016,2.68,0,0,0,1,0,0
2014/1/30,0,-10,-3,1014,1.78,0,0,0,0,0,1
2014/1/30,1,-10,-3,1014,2.67,0,0,0,0,0,1
2014/1/30,2,-10,-4,1015,1.79,0,0,0,0,1,0
2014/1/30,3,-10,-2,1015,0.89,0,0,0,0,0,1
2014/1/30,4,-15,-1,1016,4.92,0,0,0,1,0,0
2014/1/30,5,-14,-4,1016,8.94,0,0,0,1,0,0
2014/1/30,6,-21,1,1017,14.75,0,0,0,1,0,0
2014/1/30,7,-20,0,1018,18.77,0,0,0,1,0,0
2014/1/30,8,-19,-2,1019,21.9,0,0,0,1,0,0
2014/1/30,9,-23,4,1020,0.89,0,0,0,0,0,1
2014/1/30,10,-24,4,1021,4.02,0,0,1,0,0,0
2014/1/30,11,-26,5,1021,7.15,0,0,1,0,0,0
2014/1/30,12,-27,7,1020,8.94,0,0,1,0,0,0
2014/1/30,13,-27,7,1018,3.13,0,0,0,0,1,0
2014/1/30,14,-26,8,1017,4.92,0,0,0,0,1,0
2014/1/30,15,-26,8,1017,6.71,0,0,0,0,1,0
2014/1/30,16,-26,8,1017,10.73,0,0,0,0,1,0
2014/1/30,17,-24,7,1017,14.75,0,0,0,0,1,0
2014/1/30,18,-24,4,1018,16.54,0,0,0,0,1,0
2014/1/30,19,-18,4,1018,21.46,0,0,0,0,1,0
2014/1/30,20,-7,2,1019,26.38,0,0,0,0,1,0
2014/1/30,21,-6,0,1020,29.51,0,0,0,0,1,0
2014/1/30,22,-5,-1,1020,33.53,0,0,0,0,1,0
2014/1/30,23,-6,-2,1020,36.66,0,0,0,0,1,0
2014/2/6,0,-12,-4,1029,2.68,0,0,1,0,0,0
2014/2/6,1,-12,-5,1029,0.89,0,0,0,0,0,1
2014/2/6,2,-12,-5,1029,1.79,0,0,0,0,1,0
2014/2/6,3,-13,-6,1029,0.89,0,0,0,0,0,1
2014/2/6,4,-14,-7,1029,0.89,0,0,0,1,0,0
2014/2/6,5,-13,-8,1029,2.68,0,0,0,1,0,0
2014/2/6,6,-13,-6,1030,0.45,0,0,0,0,0,1
2014/2/6,7,-13,-7,1030,1.34,0,0,0,0,0,1
2014/2/6,8,-12,-7,1031,0.89,0,0,1,0,0,0
2014/2/6,9,-11,-3,1032,1.79,0,0,0,1,0,0
2014/2/6,10,-12,-1,1032,3.58,0,0,0,1,0,0
2014/2/6,11,-13,0,1031,5.37,0,0,0,1,0,0
2014/2/6,12,-15,1,1030,0.89,0,0,0,0,0,1
2014/2/6,13,-15,1,1029,1.78,0,0,0,0,0,1
2014/2/6,14,-16,2,1029,2.67,0,0,0,0,0,1
2014/2/6,15,-16,2,1029,3.56,0,0,0,0,0,1
2014/2/6,16,-15,1,1030,1.79,0,0,0,0,1,0
2014/2/6,17,-16,1,1029,3.58,0,0,0,0,1,0
2014/2/6,18,-16,0,1029,0.89,0,0,0,0,0,1
2014/2/6,19,-14,-1,1030,1.34,0,0,0,0,0,1
2014/2/6,20,-14,-1,1030,0.89,0,0,0,0,1,0
2014/2/6,21,-12,-1,1031,2.68,0,0,0,0,1,0
2014/2/6,22,-8,-2,1031,4.47,0,0,0,0,1,0
2014/2/6,23,-6,-1,1031,7.6,0,0,0,0,1,0
2014/2/13,0,-8,-3,1036,28.61,0,0,0,0,1,0
2014/2/13,1,-9,-4,1036,32.63,0,0,0,0,1,0
2014/2/13,2,-10,-4,1037,35.76,0,0,0,0,1,0
2014/2/13,3,-10,-3,1037,37.55,0,0,0,0,1,0
2014/2/13,4,-11,-3,1037,40.68,0,0,0,0,1,0
2014/2/13,5,-11,-3,1037,42.47,0,0,0,0,1,0
2014/2/13,6,-12,-3,1037,45.6,0,0,0,0,1,0
2014/2/13,7,-12,-3,1037,48.73,0,0,0,0,1,0
2014/2/13,8,-13,-3,1037,51.86,0,0,0,0,1,0
2014/2/13,9,-12,-3,1038,53.65,1,0,0,0,1,0
2014/2/13,10,-11,-3,1038,57.67,2,0,0,0,1,0
2014/2/13,11,-11,-2,1037,61.69,0,0,0,0,1,0
2014/2/13,12,-12,-2,1036,64.82,0,0,0,0,1,0
2014/2/13,13,-10,0,1035,66.61,0,0,0,0,1,0
2014/2/13,14,-10,0,1034,68.4,0,0,0,0,1,0
2014/2/13,15,-10,0,1033,71.53,0,0,0,0,1,0
2014/2/13,16,-10,0,1032,74.66,0,0,0,0,1,0
2014/2/13,17,-10,0,1032,76.45,0,0,0,0,1,0
2014/2/13,18,-11,-1,1032,78.24,0,0,0,0,1,0
2014/2/13,19,-11,-2,1032,0.89,0,0,0,0,0,1
2014/2/13,20,-10,-3,1032,1.79,0,0,1,0,0,0
2014/2/13,21,-10,-3,1032,3.58,0,0,1,0,0,0
2014/2/13,22,-10,-2,1031,5.37,0,0,1,0,0,0
2014/2/13,23,-10,-3,1031,6.26,0,0,1,0,0,0
2014/2/20,0,-7,-2,1030,29.95,0,0,0,0,1,0
2014/2/20,1,-7,-3,1030,31.74,0,0,0,0,1,0
2014/2/20,2,-7,-4,1030,33.53,0,0,0,0,1,0
2014/2/20,3,-7,-4,1030,35.32,0,0,0,0,1,0
2014/2/20,4,-6,-3,1030,36.21,0,0,0,0,1,0
2014/2/20,5,-6,-3,1030,0.89,0,0,0,0,0,1
2014/2/20,6,-5,-2,1031,0.89,0,0,0,0,1,0
2014/2/20,7,-5,-2,1031,1.78,0,0,0,0,1,0
2014/2/20,8,-5,-2,1032,3.57,1,0,0,0,1,0
2014/2/20,9,-5,-1,1032,5.36,2,0,0,0,1,0
2014/2/20,10,-6,-1,1032,7.15,0,0,0,0,1,0
2014/2/20,12,-7,0,1031,10.73,0,0,0,0,1,0
2014/2/20,13,-7,1,1030,13.86,0,0,0,0,1,0
2014/2/20,14,-7,1,1030,16.99,0,0,0,0,1,0
2014/2/20,15,-6,1,1030,20.12,0,0,0,0,1,0
2014/2/20,16,-6,0,1029,23.25,0,0,0,0,1,0
2014/2/20,17,-5,0,1029,26.38,0,0,0,0,1,0
2014/2/20,18,-5,-1,1029,28.17,0,0,0,0,1,0
2014/2/20,19,-6,-3,1029,29.06,0,0,0,0,1,0
2014/2/20,20,-6,-2,1030,29.95,0,0,0,0,1,0
2014/2/20,21,-6,-3,1030,0.89,0,0,1,0,0,0
2014/2/20,22,-6,-3,1030,0.45,0,0,0,0,0,1
2014/2/20,23,-6,-4,1030,0.89,0,0,0,0,1,0
2014/2/27,0,-9,7,1025,14.31,0,0,0,1,0,0
2014/2/27,1,-11,5,1026,22.36,0,0,0,1,0,0
2014/2/27,2,-14,4,1027,28.17,0,0,0,1,0,0
2014/2/27,3,-15,4,1027,37.11,0,0,0,1,0,0
2014/2/27,4,-15,3,1027,46.05,0,0,0,1,0,0
2014/2/27,5,-16,3,1028,54.1,0,0,0,1,0,0
2014/2/27,6,-17,2,1029,59.91,0,0,0,1,0,0
2014/2/27,7,-18,2,1030,64.83,0,0,0,1,0,0
2014/2/27,8,-15,3,1031,67.96,0,0,0,1,0,0
2014/2/27,9,-18,5,1032,75.11,0,0,0,1,0,0
2014/2/27,10,-18,5,1032,80.92,0,0,0,1,0,0
2014/2/27,11,-17,6,1032,84.05,0,0,0,1,0,0
2014/2/27,12,-18,7,1031,4.02,0,0,1,0,0,0
2014/2/27,13,-19,8,1030,3.13,0,0,0,1,0,0
2014/2/27,14,-19,7,1029,3.13,0,0,0,0,0,1
2014/2/27,15,-19,9,1028,4.92,0,0,0,0,0,1
2014/2/27,16,-19,8,1028,1.79,0,0,1,0,0,0
2014/2/27,17,-20,7,1027,3.58,0,0,1,0,0,0
2014/2/27,18,-19,6,1027,1.79,0,0,0,0,1,0
2014/2/27,19,-17,2,1028,3.58,0,0,0,0,1,0
2014/2/27,20,-18,3,1028,5.37,0,0,0,0,1,0
2014/2/27,21,-16,1,1028,0.89,0,0,0,0,0,1
2014/2/27,22,-12,0,1028,1.78,0,0,0,0,0,1
2014/2/27,23,-15,0,1029,2.67,0,0,0,0,0,1
2014/3/6,0,-29,3,1029,16.99,0,0,0,1,0,0
2014/3/6,1,-28,2,1030,21.01,0,0,0,1,0,0
2014/3/6,2,-25,-2,1030,24.14,0,0,0,1,0,0
2014/3/6,3,-27,0,1030,28.16,0,0,0,1,0,0
2014/3/6,4,-24,0,1030,29.95,0,0,0,1,0,0
2014/3/6,5,-22,-3,1031,1.79,0,0,1,0,0,0
2014/3/6,6,-24,-4,1031,1.79,0,0,0,1,0,0
2014/3/6,7,-23,-5,1032,3.58,0,0,0,1,0,0
2014/3/6,8,-24,1,1033,5.37,0,0,0,1,0,0
2014/3/6,9,-27,2,1033,3.13,0,0,1,0,0,0
2014/3/6,10,-27,4,1033,6.26,0,0,1,0,0,0
2014/3/6,11,-28,4,1032,1.79,0,0,0,0,0,1
2014/3/6,12,-30,6,1031,4.92,0,0,0,1,0,0
2014/3/6,13,-30,6,1030,3.13,0,0,0,0,0,1
2014/3/6,14,-29,7,1029,4.02,0,0,0,1,0,0
2014/3/6,15,-31,7,1028,9.83,0,0,0,1,0,0
2014/3/6,16,-30,7,1027,17.88,0,0,0,1,0,0
2014/3/6,17,-30,8,1027,23.69,0,0,0,1,0,0
2014/3/6,18,-31,7,1027,26.82,0,0,0,1,0,0
2014/3/6,19,-27,5,1028,4.92,0,0,0,0,1,0
2014/3/6,20,-26,4,1028,9.84,0,0,0,0,1,0
2014/3/6,21,-25,4,1028,13.86,0,0,0,0,1,0
2014/3/6,22,-25,2,1029,16.99,0,0,0,0,1,0
2014/3/6,23,-17,1,1029,22.8,0,0,0,0,1,0
2014/3/13,0,-22,2,1026,6.71,0,0,0,1,0,0
2014/3/13,1,-23,2,1026,8.5,0,0,0,1,0,0
2014/3/13,2,-22,1,1026,10.29,0,0,0,1,0,0
2014/3/13,3,-22,0,1025,12.08,0,0,0,1,0,0
2014/3/13,4,-19,0,1025,0.89,0,0,0,0,0,1
2014/3/13,5,-15,-2,1025,1.78,0,0,0,0,0,1
2014/3/13,6,-19,-1,1025,0.89,0,0,0,1,0,0
2014/3/13,7,-15,-2,1025,0.89,0,0,0,0,0,1
2014/3/13,8,-19,3,1025,1.79,0,0,0,1,0,0
2014/3/13,9,-23,6,1025,3.58,0,0,0,1,0,0
2014/3/13,10,-23,8,1024,0.89,0,0,0,0,0,1
2014/3/13,11,-25,9,1023,3.13,0,0,0,1,0,0
2014/3/13,12,-24,11,1022,1.79,0,0,0,0,0,1
2014/3/13,13,-25,12,1020,4.92,0,0,0,0,0,1
2014/3/13,14,-23,12,1019,3.13,0,0,0,0,1,0
2014/3/13,15,-23,12,1018,8.05,0,0,0,0,1,0
2014/3/13,16,-22,13,1017,13.86,0,0,0,0,1,0
2014/3/13,17,-21,12,1017,18.78,0,0,0,0,1,0
2014/3/13,18,-21,11,1017,24.59,0,0,0,0,1,0
2014/3/13,19,-20,11,1017,29.51,0,0,0,0,1,0
2014/3/13,20,-19,10,1017,34.43,0,0,0,0,1,0
2014/3/13,21,-18,10,1018,0.89,0,0,0,0,0,1
2014/3/13,22,-18,8,1019,4.92,0,0,0,1,0,0
2014/3/13,23,-26,10,1019,12.97,0,0,0,1,0,0
2014/3/20,0,-17,6,1029,32.18,0,0,0,1,0,0
2014/3/20,1,-17,8,1029,35.31,0,0,0,1,0,0
2014/3/20,2,-17,7,1028,41.12,0,0,0,1,0,0
2014/3/20,3,-16,6,1028,45.14,0,0,0,1,0,0
2014/3/20,4,-16,8,1028,50.06,0,0,0,1,0,0
2014/3/20,5,-16,7,1028,54.98,0,0,0,1,0,0
2014/3/20,6,-16,7,1028,59.9,0,0,0,1,0,0
2014/3/20,7,-15,8,1028,64.82,0,0,0,1,0,0
2014/3/20,8,-16,12,1029,70.63,0,0,0,1,0,0
2014/3/20,9,-16,12,1029,76.44,0,0,0,1,0,0
2014/3/20,10,-16,14,1029,83.59,0,0,0,1,0,0
2014/3/20,11,-17,15,1028,87.61,0,0,0,1,0,0
2014/3/20,12,-17,16,1027,90.74,0,0,0,1,0,0
2014/3/20,13,-17,16,1026,3.13,0,0,1,0,0,0
2014/3/20,14,-17,18,1024,0.89,0,0,0,0,0,1
2014/3/20,15,-17,18,1024,2.68,0,0,0,0,0,1
2014/3/20,16,-17,18,1023,3.13,0,0,0,0,1,0
2014/3/20,17,-17,18,1023,0.89,0,0,0,0,0,1
2014/3/20,18,-17,16,1023,1.79,0,0,0,0,1,0
2014/3/20,19,-17,15,1023,0.89,0,0,0,0,0,1
2014/3/20,20,-14,12,1024,1.78,0,0,0,0,0,1
2014/3/20,21,-15,10,1024,1.79,0,0,0,1,0,0
2014/3/20,22,-11,7,1024,1.79,0,0,1,0,0,0
2014/3/20,23,-13,8,1024,0.89,0,0,0,0,0,1
2014/3/27,0,7,12,1011,1.78,0,0,1,0,0,0
2014/3/27,1,7,12,1011,0.89,0,0,0,1,0,0
2014/3/27,2,7,11,1011,0.89,0,0,0,0,1,0
2014/3/27,3,7,11,1011,0.45,0,0,0,0,0,1
2014/3/27,4,6,10,1011,0.89,0,0,0,0,1,0
2014/3/27,5,6,10,1012,0.89,0,0,1,0,0,0
2014/3/27,6,7,12,1012,1.78,0,0,1,0,0,0
2014/3/27,7,8,12,1013,0.45,0,0,0,0,0,1
2014/3/27,8,8,14,1014,1.34,0,0,0,0,0,1
2014/3/27,9,9,16,1014,3.13,0,0,0,0,1,0
2014/3/27,10,8,16,1014,7.15,0,0,0,0,1,0
2014/3/27,11,8,15,1014,11.17,0,0,0,0,1,0
2014/3/27,12,5,15,1014,15.19,0,0,0,0,1,0
2014/3/27,13,1,15,1013,19.21,0,0,0,0,1,0
2014/3/27,14,0,15,1011,23.23,0,0,0,0,1,0
2014/3/27,15,0,15,1011,25.02,0,0,0,0,1,0
2014/3/27,16,0,15,1010,0.89,0,0,1,0,0,0
2014/3/27,17,0,15,1010,0.89,0,0,0,0,0,1
2014/3/27,18,1,15,1009,3.13,0,0,0,1,0,0
2014/3/27,19,3,14,1009,6.26,0,0,0,1,0,0
2014/3/27,20,3,13,1009,8.05,0,0,0,1,0,0
2014/3/27,21,3,13,1009,9.84,0,0,0,1,0,0
2014/3/27,22,3,13,1009,0.89,0,0,0,0,0,1
2014/3/27,23,2,13,1009,1.79,0,0,0,1,0,0
2014/4/3,0,-1,13,1023,44.69,0,0,0,0,1,0
2014/4/3,1,-2,12,1023,47.82,0,0,0,0,1,0
2014/4/3,2,-1,11,1024,0.89,0,0,0,0,0,1
2014/4/3,3,-1,10,1024,3.13,0,0,1,0,0,0
2014/4/3,4,-2,10,1025,0.89,0,0,0,0,0,1
2014/4/3,5,-16,11,1025,4.02,0,0,1,0,0,0
2014/4/3,6,-16,7,1026,1.79,0,0,0,1,0,0
2014/4/3,7,-16,11,1026,5.81,0,0,0,1,0,0
2014/4/3,8,-16,14,1025,12.96,0,0,0,1,0,0
2014/4/3,9,-17,16,1025,21.9,0,0,0,1,0,0
2014/4/3,10,-19,18,1025,33.08,0,0,0,1,0,0
2014/4/3,11,-20,19,1024,42.91,0,0,0,1,0,0
2014/4/3,12,-24,20,1023,50.96,0,0,0,1,0,0
2014/4/3,13,-27,20,1023,58.11,0,0,0,1,0,0
2014/4/3,14,-28,19,1022,5.81,0,0,1,0,0,0
2014/4/3,15,-28,18,1022,12.96,0,0,1,0,0,0
2014/4/3,16,-29,17,1021,20.11,0,0,1,0,0,0
2014/4/3,17,-29,17,1021,24.13,0,0,1,0,0,0
2014/4/3,18,-30,16,1021,28.15,0,0,1,0,0,0
2014/4/3,19,-28,14,1021,1.79,0,0,0,0,1,0
2014/4/3,20,-21,12,1022,3.58,0,0,0,0,1,0
2014/4/3,21,-18,11,1022,5.37,0,0,0,0,1,0
2014/4/3,22,-20,11,1022,0.89,0,0,0,0,0,1
2014/4/3,23,-9,10,1022,7.15,0,0,0,0,1,0
2014/4/10,0,1,16,1020,27.72,0,0,0,0,1,0
2014/4/10,1,1,15,1021,30.85,0,0,0,0,1,0
2014/4/10,2,1,14,1021,32.64,0,0,0,0,1,0
2014/4/10,3,1,14,1021,0.89,0,0,0,0,0,1
2014/4/10,4,1,14,1022,1.79,0,0,0,0,1,0
2014/4/10,5,2,13,1021,2.68,0,0,0,0,1,0
2014/4/10,6,1,14,1022,6.7,0,0,0,0,1,0
2014/4/10,7,0,14,1023,10.72,0,0,0,0,1,0
2014/4/10,8,0,15,1023,12.51,0,0,0,0,1,0
2014/4/10,9,-2,16,1024,15.64,0,0,0,0,1,0
2014/4/10,10,-3,17,1024,18.77,0,0,0,0,1,0
2014/4/10,11,-3,17,1024,20.56,0,0,0,0,1,0
2014/4/10,12,-4,17,1023,22.35,0,0,0,0,1,0
2014/4/10,13,-4,18,1023,25.48,0,0,0,0,1,0
2014/4/10,14,-5,18,1022,3.13,0,0,0,0,0,1
2014/4/10,16,-9,18,1020,6.26,0,0,0,0,1,0
2014/4/10,17,-8,17,1020,9.39,0,0,0,0,1,0
2014/4/10,18,-7,17,1020,12.52,0,0,0,0,1,0
2014/4/10,19,-6,15,1020,13.41,0,0,0,0,1,0
2014/4/10,20,-1,14,1020,0.89,0,0,0,0,0,1
2014/4/10,21,-2,15,1021,1.78,0,0,0,0,0,1
2014/4/10,22,0,14,1021,2.67,0,0,0,0,0,1
2014/4/10,23,-3,15,1021,1.79,0,1,0,0,1,0
2014/4/17,0,-2,15,1011,0.89,0,0,0,0,1,0
2014/4/17,1,1,15,1010,2.68,0,0,0,0,1,0
2014/4/17,2,-1,15,1010,4.47,0,0,0,0,1,0
2014/4/17,3,0,15,1010,6.26,0,0,0,0,1,0
2014/4/17,4,0,14,1010,8.05,0,1,0,0,1,0
2014/4/17,5,4,12,1011,0.89,0,2,0,0,0,1
2014/4/17,6,6,11,1011,1.78,0,3,0,0,0,1
2014/4/17,7,7,11,1012,1.79,0,4,1,0,0,0
2014/4/17,8,7,11,1013,0.89,0,5,0,0,0,1
2014/4/17,9,7,12,1013,3.13,0,6,1,0,0,0
2014/4/17,10,8,12,1014,3.13,0,7,0,1,0,0
2014/4/17,11,8,12,1014,6.26,0,0,0,1,0,0
2014/4/17,12,8,13,1014,9.39,0,0,0,1,0,0
2014/4/17,13,8,15,1013,3.13,0,0,1,0,0,0
2014/4/17,14,7,17,1012,1.79,0,0,0,0,0,1
2014/4/17,15,9,17,1012,1.79,0,0,0,1,0,0
2014/4/17,16,9,17,1012,3.13,0,0,0,0,1,0
2014/4/17,17,9,17,1012,4.92,0,0,0,0,1,0
2014/4/17,18,10,16,1013,6.71,0,0,0,0,1,0
2014/4/17,19,10,16,1013,8.5,0,0,0,0,1,0
2014/4/17,20,10,16,1014,10.29,0,0,0,0,1,0
2014/4/17,21,10,16,1015,12.08,0,0,0,0,1,0
2014/4/17,22,10,15,1016,15.21,0,0,0,0,1,0
2014/4/17,23,10,15,1017,17,0,0,0,0,1,0
2014/4/24,0,11,19,1012,12.52,0,0,0,0,1,0
2014/4/24,1,11,18,1013,15.65,0,0,0,0,1,0
2014/4/24,2,10,17,1013,18.78,0,0,0,0,1,0
2014/4/24,3,11,16,1013,21.91,0,0,0,0,1,0
2014/4/24,4,11,16,1013,22.8,0,0,0,0,1,0
2014/4/24,5,11,16,1013,24.59,0,0,0,0,1,0
2014/4/24,6,11,16,1013,27.72,0,0,0,0,1,0
2014/4/24,7,11,16,1014,30.85,0,0,0,0,1,0
2014/4/24,8,11,17,1015,33.98,0,0,0,0,1,0
2014/4/24,9,11,18,1015,37.11,0,0,0,0,1,0
2014/4/24,10,11,19,1016,38.9,0,0,0,0,1,0
2014/4/24,11,11,20,1016,0.89,0,0,0,0,0,1
2014/4/24,12,12,21,1015,2.68,0,0,0,0,0,1
2014/4/24,13,13,22,1015,3.13,0,0,0,0,1,0
2014/4/24,14,13,24,1014,6.26,0,0,0,0,1,0
2014/4/24,15,13,25,1013,10.28,0,0,0,0,1,0
2014/4/24,16,12,25,1012,14.3,0,0,0,0,1,0
2014/4/24,17,12,25,1012,19.22,0,0,0,0,1,0
2014/4/24,18,11,24,1013,24.14,0,0,0,0,1,0
2014/4/24,19,12,23,1014,27.27,0,0,0,0,1,0
2014/4/24,20,12,21,1015,29.06,0,0,0,0,1,0
2014/4/24,21,13,19,1015,0.89,0,0,0,0,0,1
2014/4/24,22,11,19,1016,3.13,0,0,0,0,1,0
2014/4/24,23,10,19,1016,6.26,0,0,0,0,1,0
2014/5/1,0,11,20,1008,48.27,0,0,0,0,1,0
2014/5/1,1,11,19,1008,51.4,0,0,0,0,1,0
2014/5/1,2,12,18,1008,54.53,0,0,0,0,1,0
2014/5/1,3,13,17,1008,56.32,0,0,0,0,1,0
2014/5/1,4,12,16,1007,58.11,0,0,0,0,1,0
2014/5/1,5,12,15,1008,59.9,0,0,0,0,1,0
2014/5/1,6,13,16,1008,61.69,0,0,0,0,1,0
2014/5/1,7,14,18,1009,63.48,0,0,0,0,1,0
2014/5/1,8,14,20,1009,66.61,0,0,0,0,1,0
2014/5/1,9,14,21,1009,68.4,0,0,0,0,1,0
2014/5/1,10,15,23,1009,0.89,0,0,0,0,0,1
2014/5/1,11,15,25,1008,4.92,0,0,0,0,1,0
2014/5/1,12,15,26,1007,9.84,0,0,0,0,1,0
2014/5/1,13,15,26,1006,13.86,0,0,0,0,1,0
2014/5/1,14,14,27,1005,18.78,0,0,0,0,1,0
2014/5/1,15,13,27,1005,23.7,0,0,0,0,1,0
2014/5/1,16,12,28,1004,30.85,0,0,0,0,1,0
2014/5/1,17,6,24,1006,8.94,0,0,0,1,0,0
2014/5/1,18,4,22,1006,16.09,0,1,0,1,0,0
2014/5/1,19,8,20,1007,21.9,0,0,0,1,0,0
2014/5/1,20,4,19,1009,33.97,0,0,0,1,0,0
2014/5/1,21,4,18,1010,43.8,0,0,0,1,0,0
2014/5/1,22,4,15,1012,57.66,0,1,0,1,0,0
2014/5/1,23,1,15,1012,67.49,0,0,0,1,0,0
2014/5/8,0,9,12,1014,0.89,0,0,0,0,0,1
2014/5/8,1,9,14,1014,3.13,0,0,0,0,1,0
2014/5/8,2,10,13,1015,4.92,0,0,0,0,1,0
2014/5/8,3,9,12,1015,5.81,0,0,0,0,1,0
2014/5/8,4,9,10,1015,6.7,0,0,0,0,1,0
2014/5/8,5,9,10,1015,0.89,0,0,1,0,0,0
2014/5/8,6,9,11,1016,1.78,0,0,1,0,0,0
2014/5/8,7,11,13,1016,0.89,0,0,0,0,0,1
2014/5/8,8,11,16,1016,1.78,0,0,0,0,0,1
2014/5/8,9,10,18,1016,1.79,0,0,1,0,0,0
2014/5/8,10,10,20,1016,0.89,0,0,0,0,0,1
2014/5/8,11,9,20,1016,2.68,0,0,0,0,0,1
2014/5/8,12,7,22,1014,4.02,0,0,0,0,1,0
2014/5/8,13,5,22,1013,8.04,0,0,0,0,1,0
2014/5/8,14,5,23,1013,12.06,0,0,0,0,1,0
2014/5/8,15,5,23,1012,17.87,0,0,0,0,1,0
2014/5/8,16,5,23,1012,23.68,0,0,0,0,1,0
2014/5/8,17,5,22,1011,27.7,0,0,0,0,1,0
2014/5/8,18,5,21,1011,32.62,0,0,0,0,1,0
2014/5/8,19,5,20,1012,37.54,0,0,0,0,1,0
2014/5/8,20,4,19,1012,41.56,0,0,0,0,1,0
2014/5/8,21,5,18,1013,45.58,0,0,0,0,1,0
2014/5/8,22,5,18,1014,48.71,0,0,0,0,1,0
2014/5/8,23,6,18,1015,51.84,0,0,0,0,1,0
2014/5/15,0,4,11,1003,1.78,0,0,0,0,0,1
2014/5/15,1,5,11,1002,2.67,0,0,0,0,0,1
2014/5/15,2,5,11,1001,1.79,0,0,1,0,0,0
2014/5/15,3,6,10,1001,0.89,0,0,0,0,0,1
2014/5/15,4,5,10,1001,1.78,0,0,0,0,0,1
2014/5/15,5,4,8,1001,3.13,0,0,0,1,0,0
2014/5/15,6,6,11,1002,6.26,0,0,0,1,0,0
2014/5/15,7,5,15,1002,9.39,0,0,0,1,0,0
2014/5/15,8,4,18,1002,11.18,0,0,0,1,0,0
2014/5/15,9,3,20,1002,1.79,0,0,1,0,0,0
2014/5/15,10,5,23,1001,3.58,0,0,1,0,0,0
2014/5/15,11,0,25,1001,5.37,0,0,1,0,0,0
2014/5/15,12,0,27,1000,3.13,0,0,0,0,1,0
2014/5/15,13,1,28,999,7.15,0,0,0,0,1,0
2014/5/15,14,2,29,999,11.17,0,0,0,0,1,0
2014/5/15,15,0,29,998,16.98,0,0,0,0,1,0
2014/5/15,16,1,28,997,22.79,0,0,0,0,1,0
