date,hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
2013-09-05,8,15,20.0,1014.0,3.13,0,0,1,0,0,0
2013-09-05,9,14,22.0,1014.0,3.13,0,0,0,1,0,0
2013-09-05,10,14,23.0,1015.0,3.13,0,0,1,0,0,0
2013-09-05,11,13,24.0,1014.0,7.15,0,0,1,0,0,0
2013-09-05,12,10,25.0,1014.0,1.79,0,0,0,0,0,1
2013-09-05,13,11,26.0,1013.0,3.58,0,0,0,0,0,1
2013-09-05,14,12,26.0,1013.0,5.37,0,0,0,0,0,1
2013-09-05,15,12,26.0,1012.0,3.13,0,0,0,0,1,0
2013-09-05,16,12,26.0,1012.0,6.26,0,0,0,0,1,0
2013-09-05,17,15,24.0,1012.0,11.18,0,0,0,0,1,0
2013-09-05,18,15,22.0,1013.0,16.1,0,0,0,0,1,0
2013-09-05,19,14,20.0,1014.0,21.02,0,0,0,0,1,0
2013-09-05,20,14,19.0,1015.0,25.04,0,0,0,0,1,0
2013-09-05,21,14,19.0,1016.0,28.17,0,0,0,0,1,0
2013-09-05,22,14,18.0,1016.0,29.96,0,0,0,0,1,0
2013-09-05,23,14,17.0,1016.0,0.89,0,0,0,0,0,1
2013-09-12,0,15,19.0,1014.0,38.9,0,0,0,0,1,0
2013-09-12,1,15,19.0,1014.0,40.69,0,0,0,0,1,0
2013-09-12,2,15,19.0,1013.0,42.48,0,0,0,0,1,0
2013-09-12,3,14,18.0,1013.0,44.27,0,0,0,0,1,0
2013-09-12,4,14,17.0,1013.0,46.06,0,0,0,0,1,0
2013-09-12,5,14,17.0,1013.0,1.79,0,0,1,0,0,0
2013-09-12,6,14,17.0,1014.0,1.79,0,0,0,0,1,0
2013-09-12,7,15,18.0,1014.0,0.89,0,0,0,0,0,1
2013-09-12,8,16,20.0,1014.0,1.79,0,0,0,0,1,0
2013-09-12,9,16,22.0,1014.0,3.58,0,0,0,0,1,0
2013-09-12,10,16,24.0,1014.0,1.79,0,0,0,0,0,1
2013-09-12,11,15,25.0,1013.0,3.58,0,0,0,0,0,1
2013-09-12,12,14,27.0,1012.0,4.02,0,0,0,0,1,0
2013-09-12,13,14,28.0,1011.0,8.94,0,0,0,0,1,0
2013-09-12,14,14,27.0,1010.0,13.86,0,0,0,0,1,0
2013-09-12,15,15,27.0,1010.0,16.99,0,0,0,0,1,0
2013-09-12,16,16,27.0,1009.0,1.79,0,0,0,1,0,0
2013-09-12,17,17,24.0,1009.0,5.81,0,0,0,1,0,0
2013-09-12,18,18,24.0,1008.0,0.89,0,0,0,0,0,1
2013-09-12,19,18,23.0,1008.0,1.79,0,0,0,0,1,0
2013-09-12,20,18,23.0,1009.0,4.92,0,1,0,0,1,0
2013-09-12,21,18,22.0,1009.0,6.71,0,0,0,0,1,0
2013-09-12,22,19,22.0,1009.0,8.5,0,0,0,0,1,0
2013-09-12,23,15,21.0,1008.0,16.55,0,1,0,0,1,0
2013-09-19,0,17,20.0,1016.0,9.39,0,0,0,0,1,0
2013-09-19,1,17,20.0,1016.0,10.28,0,0,0,0,1,0
2013-09-19,2,17,20.0,1015.0,0.89,0,0,0,0,0,1
2013-09-19,3,17,20.0,1014.0,1.79,0,0,0,0,1,0
2013-09-19,4,17,20.0,1014.0,3.58,0,0,0,0,1,0
2013-09-19,5,17,20.0,1014.0,0.45,0,0,0,0,0,1
2013-09-19,6,17,20.0,1014.0,1.79,0,0,0,1,0,0
2013-09-19,7,17,20.0,1014.0,3.58,0,0,0,1,0,0
2013-09-19,8,17,21.0,1013.0,0.89,0,0,1,0,0,0
2013-09-19,9,17,22.0,1014.0,1.79,0,0,0,1,0,0
2013-09-19,10,18,21.0,1014.0,3.58,0,1,0,1,0,0
2013-09-19,11,18,22.0,1014.0,0.89,0,2,0,0,0,1
2013-09-19,12,18,23.0,1013.0,1.78,0,0,0,0,0,1
2013-09-19,13,17,24.0,1012.0,1.79,0,0,0,0,1,0
2013-09-19,14,18,26.0,1011.0,1.79,0,0,0,0,0,1
2013-09-19,15,18,26.0,1011.0,3.13,0,0,0,0,1,0
2013-09-19,16,18,26.0,1010.0,7.15,0,0,0,0,1,0
2013-09-19,17,18,25.0,1011.0,11.17,0,0,0,0,1,0
2013-09-19,18,19,24.0,1011.0,14.3,0,0,0,0,1,0
2013-09-19,19,18,23.0,1012.0,17.43,0,0,0,0,1,0
2013-09-19,20,18,21.0,1012.0,0.89,0,0,0,0,0,1
2013-09-19,21,17,20.0,1013.0,1.78,0,0,0,0,0,1
2013-09-19,22,18,20.0,1013.0,2.67,0,0,0,0,0,1
2013-09-19,23,17,19.0,1014.0,0.89,0,0,0,0,1,0
2013-09-26,0,6,10.0,1018.0,0.89,0,0,0,0,0,1
2013-09-26,1,6,9.0,1018.0,1.79,0,0,1,0,0,0
2013-09-26,2,6,9.0,1018.0,1.79,0,0,0,1,0,0
2013-09-26,3,6,9.0,1018.0,3.58,0,0,0,1,0,0
2013-09-26,4,4,8.0,1018.0,6.71,0,0,0,1,0,0
2013-09-26,5,4,7.0,1018.0,9.84,0,0,0,1,0,0
2013-09-26,6,4,8.0,1018.0,0.89,0,0,0,0,0,1
2013-09-26,7,7,15.0,1019.0,1.78,0,0,0,0,0,1
2013-09-26,8,6,15.0,1019.0,1.79,0,0,0,1,0,0
2013-09-26,9,4,17.0,1020.0,1.79,0,0,0,0,1,0
2013-09-26,10,4,19.0,1020.0,3.58,0,0,0,0,1,0
2013-09-26,11,4,21.0,1018.0,6.71,0,0,0,0,1,0
2013-09-26,12,2,22.0,1018.0,8.5,0,0,0,0,1,0
2013-09-26,13,2,23.0,1017.0,1.79,0,0,0,0,0,1
2013-09-26,15,3,24.0,1015.0,6.26,0,0,0,0,1,0
2013-09-26,16,3,24.0,1014.0,9.39,0,0,0,0,1,0
2013-09-26,17,4,23.0,1014.0,11.18,0,0,0,0,1,0
2013-09-26,18,7,19.0,1014.0,12.97,0,0,0,0,1,0
2013-09-26,19,11,16.0,1014.0,13.86,0,0,0,0,1,0
2013-09-26,20,10,15.0,1014.0,0.89,0,0,0,0,0,1
2013-09-26,21,10,14.0,1014.0,1.79,0,0,0,0,1,0
2013-09-26,22,9,15.0,1014.0,3.58,0,0,0,0,1,0
2013-09-26,23,8,13.0,1014.0,0.89,0,0,0,0,0,1
2013-10-03,0,6,10.0,1018.0,1.79,0,0,1,0,0,0
2013-10-03,1,6,10.0,1018.0,3.58,0,0,1,0,0,0
2013-10-03,2,7,10.0,1018.0,5.37,0,0,1,0,0,0
2013-10-03,3,5,9.0,1018.0,0.89,0,0,0,1,0,0
2013-10-03,4,6,9.0,1018.0,3.13,0,0,1,0,0,0
2013-10-03,5,5,8.0,1018.0,0.89,0,0,0,0,0,1
2013-10-03,6,6,8.0,1019.0,1.34,0,0,0,0,0,1
2013-10-03,7,7,9.0,1019.0,2.23,0,0,0,0,0,1
2013-10-03,8,7,13.0,1020.0,1.79,0,0,1,0,0,0
2013-10-03,9,6,16.0,1021.0,1.79,0,0,0,0,0,1
2013-10-03,10,7,17.0,1021.0,3.13,0,0,0,0,1,0
2013-10-03,11,6,19.0,1020.0,7.15,0,0,0,0,1,0
2013-10-03,12,6,19.0,1019.0,11.17,0,0,0,0,1,0
2013-10-03,13,7,20.0,1018.0,15.19,0,0,0,0,1,0
2013-10-03,14,7,21.0,1017.0,19.21,0,0,0,0,1,0
2013-10-03,15,9,21.0,1017.0,22.34,0,0,0,0,1,0
2013-10-03,16,10,21.0,1016.0,24.13,0,0,0,0,1,0
2013-10-03,17,10,20.0,1016.0,0.89,0,0,0,0,0,1
2013-10-03,18,11,19.0,1016.0,4.02,0,0,0,0,1,0
2013-10-03,19,11,17.0,1016.0,7.15,0,0,0,0,1,0
2013-10-03,20,11,17.0,1017.0,8.94,0,0,0,0,1,0
2013-10-03,21,10,16.0,1017.0,12.07,0,0,0,0,1,0
2013-10-03,22,10,15.0,1017.0,0.89,0,0,0,0,0,1
2013-10-03,23,10,14.0,1016.0,1.79,0,0,0,0,1,0
2013-10-10,0,12,15.0,1008.0,1.79,0,0,1,0,0,0
2013-10-10,1,12,15.0,1007.0,3.13,0,0,0,0,1,0
2013-10-10,2,11,14.0,1006.0,0.89,0,0,0,0,0,1
2013-10-10,3,12,15.0,1007.0,3.13,0,0,0,1,0,0
2013-10-10,4,11,14.0,1006.0,0.89,0,0,0,0,0,1
2013-10-10,5,11,13.0,1007.0,0.89,0,0,0,1,0,0
2013-10-10,6,11,14.0,1007.0,2.68,0,0,0,1,0,0
2013-10-10,7,11,14.0,1007.0,0.89,0,0,0,0,0,1
2013-10-10,8,13,16.0,1008.0,3.13,0,0,0,1,0,0
2013-10-10,9,13,18.0,1009.0,1.79,0,0,1,0,0,0
2013-10-10,10,1,20.0,1010.0,11.18,0,0,0,1,0,0
2013-10-10,11,0,21.0,1010.0,20.12,0,0,0,1,0,0
2013-10-10,12,-1,23.0,1011.0,32.19,0,0,0,1,0,0
2013-10-10,13,0,21.0,1011.0,43.37,0,0,0,1,0,0
2013-10-10,14,0,20.0,1012.0,56.33,0,0,0,1,0,0
2013-10-10,15,0,21.0,1012.0,66.16,0,0,0,1,0,0
2013-10-10,16,-2,21.0,1013.0,77.34,0,0,0,1,0,0
2013-10-10,17,-1,20.0,1013.0,84.49,0,0,0,1,0,0
2013-10-10,18,-2,18.0,1014.0,91.64,0,0,0,1,0,0
2013-10-10,19,-3,17.0,1015.0,97.45,0,0,0,1,0,0
2013-10-10,20,-2,14.0,1015.0,101.47,0,0,0,1,0,0
2013-10-10,21,-4,16.0,1015.0,107.28,0,0,0,1,0,0
2013-10-10,22,-3,13.0,1015.0,111.3,0,0,0,1,0,0
2013-10-10,23,-3,13.0,1015.0,114.43,0,0,0,1,0,0
2013-10-17,0,3,8.0,1025.0,0.89,0,0,0,0,0,1
2013-10-17,1,2,7.0,1025.0,0.89,0,0,1,0,0,0
2013-10-17,2,2,6.0,1026.0,0.89,0,0,0,0,0,1
2013-10-17,3,2,6.0,1026.0,1.78,0,0,0,0,0,1
2013-10-17,4,1,5.0,1026.0,0.89,0,0,0,1,0,0
2013-10-17,5,2,5.0,1026.0,0.89,0,0,0,0,0,1
2013-10-17,6,2,4.0,1027.0,0.89,0,0,0,0,1,0
2013-10-17,7,2,4.0,1027.0,1.78,0,0,0,0,1,0
2013-10-17,8,4,7.0,1028.0,0.89,0,0,0,0,0,1
2013-10-17,9,4,10.0,1028.0,1.78,0,0,0,0,0,1
2013-10-17,10,3,12.0,1028.0,1.79,0,0,0,0,1,0
2013-10-17,11,3,14.0,1028.0,3.58,0,0,0,0,1,0
2013-10-17,12,3,16.0,1027.0,6.71,0,0,0,0,1,0
2013-10-17,13,1,17.0,1026.0,10.73,0,0,0,0,1,0
2013-10-17,14,0,18.0,1025.0,14.75,0,0,0,0,1,0
2013-10-17,15,-2,18.0,1025.0,19.67,0,0,0,0,1,0
2013-10-17,16,-1,18.0,1024.0,23.69,0,0,0,0,1,0
2013-10-17,17,0,16.0,1024.0,25.48,0,0,0,0,1,0
2013-10-17,18,2,15.0,1025.0,27.27,0,0,0,0,1,0
2013-10-17,19,4,11.0,1025.0,29.06,0,0,0,0,1,0
2013-10-17,20,5,10.0,1025.0,29.95,0,0,0,0,1,0
2013-10-17,21,4,9.0,1025.0,0.89,0,0,0,0,0,1
2013-10-17,22,4,8.0,1026.0,0.89,0,0,1,0,0,0
2013-10-17,23,4,8.0,1026.0,0.89,0,0,0,0,1,0
2013-10-24,0,-12,8.0,1027.0,36.21,0,0,0,1,0,0
2013-10-24,1,-11,7.0,1027.0,43.36,0,0,0,1,0,0
2013-10-24,2,-12,7.0,1027.0,52.3,0,0,0,1,0,0
2013-10-24,3,-12,6.0,1027.0,58.11,0,0,0,1,0,0
2013-10-24,4,-12,5.0,1027.0,61.24,0,0,0,1,0,0
2013-10-24,5,-11,6.0,1027.0,66.16,0,0,0,1,0,0
2013-10-24,6,-10,3.0,1027.0,0.89,0,0,0,0,0,1
2013-10-24,7,-6,2.0,1028.0,1.78,0,0,0,0,0,1
2013-10-24,8,-8,7.0,1028.0,2.23,0,0,0,0,0,1
2013-10-24,9,-10,8.0,1028.0,4.02,0,0,0,0,0,1
2013-10-24,10,-8,12.0,1027.0,4.92,0,0,0,1,0,0
2013-10-24,11,-7,14.0,1027.0,10.73,0,0,0,1,0,0
2013-10-24,12,-7,15.0,1026.0,17.88,0,0,0,1,0,0
2013-10-24,13,-8,16.0,1025.0,23.69,0,0,0,1,0,0
2013-10-24,14,-7,17.0,1025.0,29.5,0,0,0,1,0,0
2013-10-24,15,-5,17.0,1025.0,34.42,0,0,0,1,0,0
2013-10-24,16,-5,16.0,1025.0,42.47,0,0,0,1,0,0
2013-10-24,17,-5,15.0,1025.0,49.62,0,0,0,1,0,0
2013-10-24,18,-5,14.0,1025.0,56.77,0,0,0,1,0,0
2013-10-24,19,-5,13.0,1026.0,61.69,0,0,0,1,0,0
2013-10-24,20,-5,12.0,1027.0,67.5,0,0,0,1,0,0
2013-10-24,21,-4,12.0,1027.0,71.52,0,0,0,1,0,0
2013-10-24,22,-3,9.0,1028.0,74.65,0,0,0,1,0,0
2013-10-24,23,-4,11.0,1028.0,78.67,0,0,0,1,0,0
2013-10-31,0,2,5.0,1027.0,0.89,0,0,0,1,0,0
2013-10-31,1,2,5.0,1027.0,0.45,0,0,0,0,0,1
2013-10-31,2,1,4.0,1027.0,0.89,0,0,1,0,0,0
2013-10-31,3,0,2.0,1027.0,1.79,0,0,0,1,0,0
2013-10-31,4,0,3.0,1027.0,3.58,0,0,0,1,0,0
2013-10-31,5,0,3.0,1027.0,4.47,0,0,0,1,0,0
2013-10-31,6,-1,2.0,1027.0,6.26,0,0,0,1,0,0
2013-10-31,7,-1,2.0,1028.0,10.28,0,0,0,1,0,0
2013-10-31,8,1,5.0,1029.0,12.07,0,0,0,1,0,0
2013-10-31,9,1,9.0,1029.0,15.2,0,0,0,1,0,0
2013-10-31,10,-1,10.0,1029.0,18.33,0,0,0,1,0,0
2013-10-31,11,-1,13.0,1028.0,21.46,0,0,0,1,0,0
2013-10-31,12,-2,14.0,1027.0,23.25,0,0,0,1,0,0
2013-10-31,13,-1,14.0,1026.0,0.89,0,0,0,0,0,1
2013-10-31,14,-1,15.0,1026.0,1.78,0,0,0,0,0,1
2013-10-31,15,-1,14.0,1026.0,3.13,0,0,0,0,1,0
2013-10-31,16,0,13.0,1026.0,4.92,0,0,0,0,1,0
2013-10-31,17,1,12.0,1026.0,5.81,0,0,0,0,1,0
2013-10-31,18,2,10.0,1027.0,6.7,0,0,0,0,1,0
2013-10-31,19,3,9.0,1027.0,0.89,0,0,0,0,0,1
2013-10-31,20,4,8.0,1027.0,1.34,0,0,0,0,0,1
2013-10-31,21,3,6.0,1028.0,0.89,0,0,0,0,1,0
2013-10-31,22,2,5.0,1028.0,0.89,0,0,1,0,0,0
2013-10-31,23,2,5.0,1028.0,0.89,0,0,0,0,0,1
2013-11-07,0,-12,10.0,1022.0,122.06,0,0,0,1,0,0
2013-11-07,1,-11,8.0,1022.0,125.19,0,0,0,1,0,0
2013-11-07,2,-12,9.0,1022.0,132.34,0,0,0,1,0,0
2013-11-07,3,-11,8.0,1022.0,138.15,0,0,0,1,0,0
2013-11-07,4,-11,7.0,1022.0,142.17,0,0,0,1,0,0
2013-11-07,5,-11,7.0,1022.0,146.19,0,0,0,1,0,0
2013-11-07,6,-9,5.0,1022.0,0.89,0,0,0,0,0,1
2013-11-07,7,-7,1.0,1022.0,0.89,0,0,0,1,0,0
2013-11-07,8,-7,6.0,1023.0,0.89,0,0,0,0,0,1
2013-11-07,9,-11,11.0,1023.0,1.78,0,0,0,0,0,1
2013-11-07,10,-12,11.0,1023.0,3.57,0,0,0,0,0,1
2013-11-07,11,-15,12.0,1022.0,3.13,0,0,0,1,0,0
2013-11-07,12,-14,14.0,1021.0,4.02,0,0,0,0,1,0
2013-11-07,13,-15,14.0,1020.0,8.94,0,0,0,0,1,0
2013-11-07,14,-15,14.0,1019.0,13.86,0,0,0,0,1,0
2013-11-07,15,-14,14.0,1019.0,19.67,0,0,0,0,1,0
2013-11-07,16,-13,14.0,1018.0,23.69,0,0,0,0,1,0
2013-11-07,17,-11,10.0,1018.0,26.82,0,0,0,0,1,0
2013-11-07,18,-9,10.0,1019.0,28.61,0,0,0,0,1,0
2013-11-07,19,-5,6.0,1019.0,0.89,0,0,0,0,0,1
2013-11-07,20,-5,5.0,1019.0,0.89,0,0,1,0,0,0
2013-11-07,21,-5,5.0,1020.0,0.89,0,0,0,0,0,1
2013-11-07,22,-5,4.0,1020.0,1.78,0,0,0,0,0,1
2013-11-07,23,-6,4.0,1020.0,2.67,0,0,0,0,0,1
2013-11-14,0,-2,4.0,1019.0,6.71,0,0,0,1,0,0
2013-11-14,1,-4,2.0,1019.0,9.84,0,0,0,1,0,0
2013-11-14,2,-3,2.0,1019.0,12.97,0,0,0,1,0,0
2013-11-14,3,-3,3.0,1019.0,14.76,0,0,0,1,0,0
2013-11-14,4,-2,2.0,1019.0,18.78,0,0,0,1,0,0
2013-11-14,5,-5,0.0,1019.0,20.57,0,0,0,1,0,0
2013-11-14,6,-5,4.0,1019.0,22.36,0,0,0,1,0,0
2013-11-14,7,-8,4.0,1019.0,25.49,0,0,0,1,0,0
2013-11-14,8,-9,7.0,1020.0,1.79,0,0,0,0,0,1
2013-11-14,9,-11,10.0,1020.0,4.92,0,0,0,1,0,0
2013-11-14,10,-12,11.0,1020.0,8.94,0,0,0,1,0,0
2013-11-14,11,-14,13.0,1019.0,14.75,0,0,0,1,0,0
2013-11-14,12,-15,13.0,1018.0,23.69,0,0,0,1,0,0
2013-11-14,13,-15,14.0,1018.0,31.74,0,0,0,1,0,0
2013-11-14,14,-15,14.0,1017.0,39.79,0,0,0,1,0,0
2013-11-14,15,-16,14.0,1017.0,48.73,0,0,0,1,0,0
2013-11-14,16,-16,14.0,1017.0,55.88,0,0,0,1,0,0
2013-11-14,17,-16,13.0,1017.0,59.9,0,0,0,1,0,0
2013-11-14,18,-12,12.0,1018.0,3.13,0,0,0,0,1,0
2013-11-14,19,-11,11.0,1018.0,6.26,0,0,0,0,1,0
2013-11-14,20,-9,7.0,1018.0,0.89,0,0,0,0,0,1
2013-11-14,21,-10,9.0,1019.0,2.68,0,0,0,0,0,1
2013-11-14,22,-10,10.0,1019.0,1.79,0,0,0,0,1,0
2013-11-14,23,-10,9.0,1019.0,1.79,0,0,0,1,0,0
2013-11-21,0,-9,0.0,1026.0,0.89,0,0,0,1,0,0
2013-11-21,1,-8,-1.0,1026.0,1.78,0,0,0,1,0,0
2013-11-21,2,-8,-3.0,1026.0,3.57,0,0,0,1,0,0
2013-11-21,3,-7,-2.0,1026.0,4.46,0,0,0,1,0,0
2013-11-21,4,-8,-2.0,1026.0,6.25,0,0,0,1,0,0
2013-11-21,5,-8,-1.0,1026.0,7.14,0,0,0,1,0,0
2013-11-21,6,-8,-2.0,1026.0,8.03,0,0,0,1,0,0
2013-11-21,7,-7,-3.0,1026.0,9.82,0,0,0,1,0,0
2013-11-21,8,-7,-1.0,1027.0,0.89,0,0,0,0,0,1
2013-11-21,9,-7,4.0,1027.0,3.13,0,0,0,1,0,0
2013-11-21,10,-9,7.0,1027.0,4.92,0,0,0,1,0,0
2013-11-21,11,-9,10.0,1027.0,6.71,0,0,0,1,0,0
2013-11-21,12,-11,11.0,1026.0,0.89,0,0,0,0,0,1
2013-11-21,13,-12,11.0,1025.0,1.79,0,0,0,1,0,0
2013-11-21,14,-12,12.0,1024.0,3.58,0,0,0,1,0,0
2013-11-21,15,-12,12.0,1024.0,0.89,0,0,0,0,0,1
2013-11-21,16,-12,11.0,1024.0,2.68,0,0,0,0,0,1
2013-11-21,17,-11,8.0,1025.0,0.89,0,0,0,0,1,0
2013-11-21,18,-9,8.0,1025.0,4.02,0,0,0,0,1,0
2013-11-21,19,-9,9.0,1025.0,5.81,0,0,0,0,1,0
2013-11-21,20,-7,4.0,1026.0,0.89,0,0,0,0,0,1
2013-11-21,21,-7,2.0,1026.0,1.78,0,0,0,0,0,1
2013-11-21,22,-7,1.0,1027.0,2.67,0,0,0,0,0,1
2013-11-21,23,-6,0.0,1027.0,0.89,0,0,1,0,0,0
2013-11-28,0,-30,-3.0,1029.0,329.89,0,0,0,1,0,0
2013-11-28,1,-29,-3.0,1029.0,337.04,0,0,0,1,0,0
2013-11-28,2,-28,-4.0,1028.0,341.06,0,0,0,1,0,0
2013-11-28,3,-28,-4.0,1028.0,345.98,0,0,0,1,0,0
2013-11-28,4,-28,-4.0,1028.0,350.9,0,0,0,1,0,0
2013-11-28,5,-27,-3.0,1027.0,358.05,0,0,0,1,0,0
2013-11-28,6,-27,-3.0,1028.0,365.2,0,0,0,1,0,0
2013-11-28,7,-26,-3.0,1028.0,372.35,0,0,0,1,0,0
2013-11-28,8,-26,-2.0,1029.0,378.16,0,0,0,1,0,0
2013-11-28,9,-27,0.0,1028.0,386.21,0,0,0,1,0,0
2013-11-28,10,-30,1.0,1028.0,394.26,0,0,0,1,0,0
2013-11-28,11,-32,3.0,1027.0,403.2,0,0,0,1,0,0
2013-11-28,12,-33,4.0,1026.0,413.03,0,0,0,1,0,0
2013-11-28,13,-31,4.0,1025.0,421.97,0,0,0,1,0,0
2013-11-28,14,-30,6.0,1024.0,430.02,0,0,0,1,0,0
2013-11-28,15,-28,5.0,1024.0,439.85,0,0,0,1,0,0
2013-11-28,16,-28,6.0,1024.0,447.9,0,0,0,1,0,0
2013-11-28,17,-24,6.0,1024.0,452.82,0,0,0,1,0,0
2013-11-28,18,-20,6.0,1024.0,457.74,0,0,0,1,0,0
2013-11-28,19,-19,6.0,1024.0,460.87,0,0,0,1,0,0
2013-11-28,20,-19,6.0,1024.0,465.79,0,0,0,1,0,0
2013-11-28,21,-18,5.0,1024.0,468.92,0,0,0,1,0,0
2013-11-28,22,-18,6.0,1024.0,474.73,0,0,0,1,0,0
2013-11-28,23,-18,6.0,1024.0,480.54,0,0,0,1,0,0
2013-12-05,0,-9,4.0,1021.0,0.89,0,0,0,0,0,1
2013-12-05,1,-8,3.0,1021.0,1.78,0,0,0,0,0,1
2013-12-05,2,-8,2.0,1022.0,1.79,0,0,0,1,0,0
2013-12-05,3,-8,2.0,1022.0,1.79,0,0,1,0,0,0
2013-12-05,4,-12,6.0,1022.0,7.6,0,0,1,0,0,0
2013-12-05,5,-13,3.0,1023.0,1.79,0,0,0,1,0,0
2013-12-05,6,-11,2.0,1024.0,4.92,0,0,0,1,0,0
2013-12-05,7,-11,4.0,1025.0,4.92,0,0,1,0,0,0
2013-12-05,8,-12,4.0,1026.0,4.02,0,0,0,1,0,0
2013-12-05,9,-14,6.0,1027.0,7.15,0,0,0,1,0,0
2013-12-05,10,-17,8.0,1027.0,10.28,0,0,0,1,0,0
2013-12-05,11,-18,9.0,1027.0,4.02,0,0,1,0,0,0
2013-12-05,12,-17,9.0,1026.0,3.13,0,0,0,1,0,0
2013-12-05,13,-17,9.0,1025.0,3.13,0,0,1,0,0,0
2013-12-05,14,-17,10.0,1024.0,6.26,0,0,1,0,0,0
2013-12-05,15,-17,10.0,1023.0,0.89,0,0,0,0,0,1
2013-12-05,16,-18,8.0,1023.0,1.79,0,0,0,0,1,0
2013-12-05,17,-16,6.0,1023.0,2.68,0,0,0,0,1,0
2013-12-05,18,-15,3.0,1023.0,0.89,0,0,0,0,0,1
2013-12-05,19,-15,3.0,1023.0,1.79,0,0,0,0,1,0
2013-12-05,20,-16,4.0,1023.0,3.58,0,0,0,0,1,0
2013-12-05,21,-15,3.0,1022.0,5.37,0,0,0,0,1,0
2013-12-05,22,-14,0.0,1022.0,7.16,0,0,0,0,1,0
2013-12-05,23,-11,-1.0,1022.0,0.89,0,0,0,0,0,1
2013-12-12,0,-18,-3.0,1017.0,3.58,0,0,0,1,0,0
2013-12-12,1,-16,-3.0,1016.0,0.89,0,0,0,0,0,1
2013-12-12,2,-15,-4.0,1016.0,1.34,0,0,0,0,0,1
2013-12-12,3,-15,-6.0,1016.0,1.79,0,0,0,1,0,0
2013-12-12,4,-15,-7.0,1017.0,4.92,0,0,0,1,0,0
2013-12-12,5,-15,-7.0,1018.0,8.05,0,0,0,1,0,0
2013-12-12,6,-14,-3.0,1019.0,0.89,0,0,0,0,0,1
2013-12-12,7,-19,-1.0,1020.0,8.94,0,0,0,1,0,0
2013-12-12,8,-24,-1.0,1021.0,20.12,0,0,0,1,0,0
2013-12-12,9,-26,0.0,1022.0,31.3,0,0,0,1,0,0
2013-12-12,10,-29,0.0,1023.0,44.26,0,0,0,1,0,0
2013-12-12,11,-28,0.0,1024.0,54.09,0,0,0,1,0,0
2013-12-12,12,-28,1.0,1023.0,63.92,0,0,0,1,0,0
2013-12-12,13,-32,1.0,1023.0,75.99,0,0,0,1,0,0
2013-12-12,14,-33,1.0,1023.0,88.06,0,0,0,1,0,0
2013-12-12,15,-32,0.0,1023.0,97.0,0,0,0,1,0,0
2013-12-12,16,-29,-1.0,1023.0,105.94,0,0,0,1,0,0
2013-12-12,17,-29,-3.0,1024.0,113.09,0,0,0,1,0,0
2013-12-12,18,-28,-4.0,1024.0,117.11,0,0,0,1,0,0
2013-12-12,19,-27,-4.0,1025.0,1.79,0,0,1,0,0,0
2013-12-12,20,-26,-5.0,1025.0,0.89,0,0,0,0,0,1
2013-12-12,21,-24,-6.0,1025.0,1.78,0,0,0,0,0,1
2013-12-12,22,-24,-6.0,1025.0,3.13,0,0,0,0,1,0
2013-12-12,23,-21,-8.0,1025.0,4.02,0,0,0,0,1,0
2013-12-19,0,-18,-9.0,1030.0,5.81,0,0,0,1,0,0
2013-12-19,1,-18,-7.0,1030.0,7.6,0,0,0,1,0,0
2013-12-19,2,-18,-10.0,1030.0,9.39,0,0,0,1,0,0
2013-12-19,3,-19,-8.0,1030.0,3.13,0,0,1,0,0,0
2013-12-19,4,-20,-10.0,1030.0,1.79,0,0,0,1,0,0
2013-12-19,5,-19,-11.0,1030.0,4.92,0,0,0,1,0,0
2013-12-19,6,-20,-10.0,1030.0,8.94,0,0,0,1,0,0
2013-12-19,7,-19,-8.0,1031.0,12.07,0,0,0,1,0,0
2013-12-19,8,-19,-7.0,1031.0,4.02,0,0,1,0,0,0
2013-12-19,9,-19,-6.0,1032.0,8.04,0,0,1,0,0,0
2013-12-19,10,-19,-4.0,1032.0,12.06,0,0,1,0,0,0
2013-12-19,11,-20,-3.0,1032.0,16.08,0,0,1,0,0,0
2013-12-19,12,-20,-1.0,1031.0,19.21,0,0,1,0,0,0
2013-12-19,13,-20,-1.0,1030.0,22.34,0,0,1,0,0,0
2013-12-19,14,-20,0.0,1029.0,25.47,0,0,1,0,0,0
2013-12-19,15,-22,0.0,1030.0,27.26,0,0,1,0,0,0
2013-12-19,16,-21,0.0,1030.0,29.05,0,0,1,0,0,0
2013-12-19,17,-21,-2.0,1030.0,0.89,0,0,0,0,1,0
2013-12-19,18,-20,-4.0,1031.0,0.89,0,0,0,0,0,1
2013-12-19,19,-19,-1.0,1031.0,1.79,0,0,0,0,1,0
2013-12-19,20,-19,-4.0,1032.0,3.58,0,0,0,0,1,0
2013-12-19,21,-17,-6.0,1032.0,1.79,0,0,0,1,0,0
2013-12-19,22,-18,-8.0,1032.0,3.58,0,0,0,1,0,0
2013-12-19,23,-18,-9.0,1032.0,6.71,0,0,0,1,0,0
2013-12-26,0,-22,-3.0,1032.0,143.06,0,0,0,1,0,0
2013-12-26,1,-22,-4.0,1032.0,152.89,0,0,0,1,0,0
2013-12-26,2,-21,-4.0,1032.0,162.72,0,0,0,1,0,0
2013-12-26,3,-22,-4.0,1033.0,172.55,0,0,0,1,0,0
