date,hour,DEWP,TEMP,PRES,ws,s,r,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
41670,17,-6,2,1017,0.89,0,0,0,0,0,1
41670,18,-7,2,1018,0.89,0,0,0,0,0,1
41670,19,-7,1,1019,0.89,0,0,0,0,0,1
41670,20,-5,2,1019,0.89,0,0,0,0,0,1
41670,21,-5,2,1019,0.89,0,0,0,0,0,1
41670,22,-5,2,1019,0.45,0,0,0,0,0,1
41670,23,-4,2,1019,0.89,0,0,0,0,0,1
41671,0,-5,2,1019,0.89,0,0,1,0,0,0
41671,1,-5,2,1018,0.45,0,0,0,0,0,1
41671,2,-6,2,1019,1.34,0,0,0,1,0,0
41671,3,-5,2,1018,0.89,0,0,0,1,0,0
41671,4,-4,1,1018,1.79,0,0,0,1,0,0
41671,5,-4,1,1017,1.79,0,0,0,1,0,0
41671,6,-5,1,1017,1.79,0,0,0,1,0,0
41671,7,-6,2,1018,3.13,0,0,0,1,0,0
41671,8,-6,2,1017,3.13,0,0,0,1,0,0
41671,9,-7,3,1018,3.13,0,0,0,1,0,0
41671,10,-7,3,1018,3.13,0,0,0,1,0,0
41671,11,-7,3,1018,0.89,0,0,1,0,0,0
41671,12,-4,4,1017,0,0,0,0,0,0,1
41671,13,-3,4,1016,0.89,0,0,0,0,0,1
41671,14,-3,4,1015,0.01,0,0,0,0,1,0
41671,15,-2,4,1015,1.79,0,0,0,0,1,0
41671,16,-1,4,1014,1.79,0,0,0,0,1,0
41671,17,-1,4,1014,3.13,0,0,0,0,1,0
41671,18,-1,4,1014,3.13,0,0,0,0,1,0
41671,19,-1,3,1013,3.13,0,0,0,0,1,0
41671,20,-1,3,1013,3.13,0,0,0,0,1,0
41671,21,-1,2,1013,3.13,0,0,0,0,1,0
41671,22,-1,2,1013,4.02,0,0,0,0,1,0
41671,23,-1,2,1012,3.13,0,0,0,0,1,0
41672,0,-1,2,1012,1.79,0,0,0,0,1,0
41672,1,-1,2,1012,3.13,0,0,0,0,1,0
41672,2,-1,2,1012,3.13,0,0,0,0,1,0
41672,3,-1,2,1011,3.13,0,0,0,0,1,0
41672,4,-1,2,1011,1.79,0,0,0,0,1,0
41672,5,-2,2,1011,0.89,0,0,0,0,0,1
41672,6,-2,1,1012,2.24,0,0,0,1,0,0
41672,7,-3,-1,1012,4.02,0,0,0,1,0,0
41672,8,-2,2,1013,5.81,0,0,0,1,0,0
41672,9,-5,5,1014,7.15,0,0,0,1,0,0
41672,10,-10,8,1015,8.05,0,0,0,1,0,0
41672,11,-19,10,1015,8.94,0,0,0,1,0,0
41672,12,-20,10,1014,12.07,0,0,0,1,0,0
41672,13,-21,10,1014,11.18,0,0,0,1,0,0
41672,14,-21,10,1014,9.83,0,0,0,1,0,0
41672,15,-24,9,1015,11.18,0,0,0,1,0,0
41672,16,-24,9,1015,8.05,0,0,0,1,0,0
41672,17,-27,6,1017,8.94,0,0,0,1,0,0
41672,18,-29,4,1018,5.81,0,0,0,1,0,0
41672,19,-33,3,1020,4.92,0,0,1,0,0,0
41672,20,-34,3,1020,5.81,0,0,1,0,0,0
41672,21,-34,2,1021,4.02,0,0,1,0,0,0
41672,22,-33,2,1021,4.02,0,0,1,0,0,0
41672,23,-35,1,1022,3.13,0,0,1,0,0,0
41673,0,-35,1,1023,4.92,0,0,1,0,0,0
41673,1,-34,0,1024,1.79,0,0,1,0,0,0
41673,2,-29,0,1024,1.79,0,0,1,0,0,0
41673,3,-28,0,1025,0.89,0,0,0,0,0,1
41673,4,-21,-1,1026,7.16,0,0,0,1,0,0
41673,5,-31,-2,1027,5.81,0,0,0,1,0,0
41673,6,-35,-3,1028,8.94,0,0,0,1,0,0
41673,7,-33,-4,1028,7.15,0,0,0,1,0,0
41673,8,-33,-3,1029,8.94,0,0,0,1,0,0
41673,9,-32,-2,1029,8.05,0,0,0,1,0,0
41673,10,-32,-1,1029,8.05,0,0,0,1,0,0
41673,11,-33,0,1029,8.05,0,0,0,1,0,0
41673,12,-36,0,1027,8.05,0,0,0,1,0,0
41673,13,-37,1,1026,8.94,0,0,0,1,0,0
41673,14,-36,2,1025,8.05,0,0,0,1,0,0
41673,15,-39,2,1025,8.05,0,0,0,1,0,0
41673,16,-40,2,1025,8.05,0,0,0,1,0,0
41673,17,-38,1,1026,8.94,0,0,0,1,0,0
41673,18,-33,-1,1027,4.92,0,0,0,1,0,0
41673,19,-34,-5,1028,4.02,0,0,0,1,0,0
41673,20,-33,-5,1028,4.02,0,0,0,1,0,0
41673,21,-33,-3,1029,4.02,0,0,1,0,0,0
41673,22,-33,-5,1029,1.79,0,0,1,0,0,0
41673,23,-32,-3,1029,4.92,0,0,0,1,0,0
41674,0,-32,-5,1029,1.79,0,0,0,1,0,0
41674,1,-31,-4,1030,5.81,0,0,0,1,0,0
41674,2,-32,-5,1030,7.15,0,0,0,1,0,0
41674,3,-32,-5,1030,5.81,0,0,0,1,0,0
41674,4,-32,-5,1030,4.92,0,0,0,1,0,0
41674,5,-32,-6,1030,4.92,0,0,0,1,0,0
41674,6,-32,-6,1030,4.92,0,0,0,1,0,0
41674,7,-32,-6,1031,5.81,0,0,0,1,0,0
41674,8,-32,-5,1032,5.81,0,0,0,1,0,0
41674,9,-32,-3,1032,4.92,0,0,0,1,0,0
41674,10,-32,-2,1032,7.15,0,0,0,1,0,0
41674,11,-34,-2,1032,7.15,0,0,0,1,0,0
41674,12,-33,0,1031,1.79,0,0,0,1,0,0
41674,13,-37,1,1030,3.13,0,0,0,1,0,0
41674,14,-38,0,1028,4.02,0,0,0,1,0,0
41674,15,-37,1,1028,1.79,0,0,0,1,0,0
41674,16,-36,0,1028,3.13,0,0,0,0,1,0
41674,17,-33,0,1027,3.13,0,0,0,0,1,0
41674,18,-30,-2,1027,0.89,0,0,1,0,0,0
41674,19,-27,-4,1028,0,0,0,0,0,1,0
41674,20,-27,-4,1028,0.89,0,0,0,0,1,0
41674,21,-27,-2,1029,1.79,0,0,0,0,1,0
41674,22,-27,-2,1029,1.79,0,0,0,0,1,0
41674,23,-24,-6,1030,0.89,0,0,1,0,0,0
41675,0,-22,-5,1030,0.9,0,0,0,0,1,0
41675,1,-25,-5,1029,1.79,0,0,0,0,1,0
41675,2,-25,-5,1029,0.89,0,0,0,0,0,1
41675,3,-25,-6,1029,0.9,0,0,0,0,1,0
41675,4,-24,-7,1029,0.89,0,0,0,0,0,1
41675,5,-25,-8,1029,0.45,0,0,0,0,0,1
41675,6,-24,-11,1029,0.89,0,0,0,0,0,1
41675,7,-22,-11,1030,0.89,0,0,1,0,0,0
41675,8,-22,-11,1030,0.89,0,0,1,0,0,0
41675,9,-22,-6,1030,0.89,0,0,0,0,0,1
41675,10,-20,-4,1030,0.89,0,0,0,0,0,1
41675,11,-19,-2,1030,0.89,0,0,0,0,0,1
41675,12,-19,1,1029,0.89,0,0,0,0,0,1
41675,13,-16,1,1028,0.89,0,0,0,0,0,1
41675,14,-14,1,1027,4.02,0,0,0,0,1,0
41675,15,-14,1,1027,3.13,0,0,0,0,1,0
41675,16,-14,1,1027,1.79,0,0,0,0,1,0
41675,17,-13,0,1027,1.79,0,0,0,0,1,0
41675,18,-12,-1,1028,0.89,0,0,0,0,1,0
41675,19,-12,-2,1028,0.89,0,0,0,0,1,0
41675,20,-12,-3,1028,0.89,0,0,0,0,1,0
41675,21,-12,-3,1028,0.89,0,0,0,0,1,0
41675,22,-11,-4,1029,1.79,0,0,0,0,1,0
41675,23,-12,-5,1029,1.79,0,0,1,0,0,0
41677,0,-7,-2,1031,7.6,0,0,0,0,1,0
41677,1,-7,-2,1030,3.13,0,0,0,0,1,0
41677,2,-7,-2,1030,3.13,0,0,0,0,1,0
41677,3,-8,-2,1030,1.79,0,0,0,0,1,0
41677,4,-10,-3,1029,1.79,0,0,0,0,1,0
41677,5,-11,-3,1029,3.13,0,0,0,0,1,0
41677,6,-10,-3,1029,4.02,1,0,0,0,1,0
41677,7,-8,-4,1029,4.02,1,0,0,0,1,0
41677,8,-7,-5,1029,1.79,1,0,0,0,1,0
41677,9,-7,-5,1029,1.79,1,0,0,0,1,0
41677,10,-7,-5,1029,1.79,1,0,0,0,1,0
41677,11,-7,-4,1029,1.79,1,0,0,0,1,0
41677,12,-7,-4,1028,1.79,1,0,0,0,1,0
41677,13,-6,-3,1026,1.79,1,0,0,0,1,0
41677,14,-7,-4,1026,3.13,1,0,0,0,1,0
41677,15,-6,-3,1025,1.79,1,0,0,0,1,0
41677,16,-7,-3,1024,1.79,1,0,0,0,1,0
41677,17,-6,-3,1024,1.79,1,0,0,0,1,0
41677,18,-7,-3,1025,1.79,1,0,0,0,1,0
41677,19,-7,-3,1025,3.13,1,0,0,0,1,0
41677,20,-7,-3,1025,3.13,1,0,0,0,1,0
41677,21,-6,-4,1025,1.79,1,0,0,0,1,0
41677,22,-6,-4,1025,1.79,1,0,0,0,1,0
41677,23,-6,-4,1025,1.79,1,0,0,0,1,0
41678,0,-6,-4,1025,3.13,1,0,0,0,1,0
41678,1,-6,-4,1025,3.13,1,0,0,0,1,0
41678,2,-6,-4,1025,1.79,1,0,0,0,1,0
41678,3,-6,-4,1025,0.89,1,0,0,0,1,0
41678,4,-7,-4,1024,0.89,1,0,0,0,0,1
41678,5,-7,-4,1024,0.89,0,0,0,0,0,1
41678,6,-6,-4,1024,0.01,0,0,1,0,0,0
41678,7,-7,-4,1025,0.89,0,0,1,0,0,0
41678,8,-7,-5,1026,0.45,0,0,0,1,0,0
41678,9,-7,-5,1027,1.79,0,0,0,1,0,0
41678,10,-6,-3,1028,1.79,0,0,1,0,0,0
41678,11,-8,0,1028,1.34,0,0,0,1,0,0
41678,12,-13,1,1027,4.02,0,0,0,1,0,0
41678,13,-14,0,1027,4.02,0,0,1,0,0,0
41678,14,-14,2,1027,0.9,0,0,0,1,0,0
41678,15,-16,1,1027,3.13,0,0,1,0,0,0
41678,16,-16,2,1027,4.02,0,0,0,1,0,0
41678,17,-17,0,1028,8.05,0,0,0,1,0,0
41678,18,-17,-3,1030,5.81,0,0,0,1,0,0
41678,19,-19,-3,1031,8.05,0,0,0,1,0,0
41678,20,-19,-5,1033,5.81,0,0,0,1,0,0
41678,21,-20,-6,1034,5.81,0,0,0,1,0,0
41678,22,-21,-7,1035,5.81,0,0,0,1,0,0
41678,23,-21,-8,1036,4.02,0,0,0,1,0,0
41679,0,-21,-7,1036,4.92,0,0,0,1,0,0
41679,1,-22,-8,1037,5.81,0,0,0,1,0,0
41679,2,-22,-8,1037,4.92,0,0,0,1,0,0
41679,3,-22,-9,1037,4.92,0,0,0,1,0,0
41679,4,-23,-11,1037,3.13,0,0,0,1,0,0
41679,5,-22,-12,1037,3.13,0,0,0,1,0,0
41679,6,-22,-10,1037,4.92,0,0,0,1,0,0
41679,7,-22,-9,1038,5.81,0,0,0,1,0,0
41679,8,-21,-10,1038,3.13,0,0,0,1,0,0
41679,9,-21,-7,1039,4.02,0,0,0,1,0,0
41679,10,-22,-5,1038,4.92,0,0,0,1,0,0
41679,11,-22,-4,1038,4.92,0,0,0,1,0,0
41679,12,-22,-3,1037,4.02,0,0,0,1,0,0
41679,13,-22,-3,1036,4.02,0,0,0,1,0,0
41679,14,-21,-1,1035,3.13,0,0,0,1,0,0
41679,15,-22,-1,1034,3.13,0,0,0,1,0,0
41679,16,-22,-1,1034,0.89,0,0,0,0,0,1
41679,17,-22,-1,1034,2.24,0,0,0,1,0,0
41679,18,-21,-2,1035,4.02,0,0,0,1,0,0
41679,19,-20,-3,1035,4.92,0,0,0,1,0,0
41679,20,-20,-4,1036,4.02,0,0,0,1,0,0
41679,21,-19,-5,1036,4.92,0,0,0,1,0,0
41679,22,-19,-8,1037,1.79,0,0,0,1,0,0
41679,23,-21,-9,1037,4.02,0,0,0,1,0,0
41680,0,-19,-9,1038,3.13,0,0,0,1,0,0
41680,1,-21,-9,1038,3.13,0,0,0,1,0,0
41680,2,-20,-9,1038,3.13,0,0,0,1,0,0
41680,3,-21,-12,1037,3.13,0,0,0,1,0,0
41680,4,-21,-11,1037,3.13,0,0,0,1,0,0
41680,5,-21,-12,1037,3.13,0,0,0,1,0,0
41680,6,-21,-10,1037,1.79,0,0,1,0,0,0
41680,7,-21,-12,1037,0,0,0,0,1,0,0
41680,8,-18,-9,1038,3.13,0,0,0,1,0,0
41680,9,-20,-6,1038,0,0,0,1,0,0,0
41680,10,-21,-5,1038,4.02,0,0,1,0,0,0
41680,11,-22,-3,1037,3.13,0,0,0,1,0,0
41680,12,-23,-3,1036,1.79,0,0,0,1,0,0
41680,13,-22,-3,1034,1.79,0,0,0,0,1,0
41680,14,-21,-2,1033,1.79,0,0,0,0,1,0
41680,15,-21,-1,1032,1.79,0,0,0,0,1,0
41680,16,-21,-1,1032,3.13,0,0,0,0,1,0
41680,17,-19,-3,1032,4.02,0,0,0,0,1,0
41680,18,-19,-3,1032,4.02,0,0,0,0,1,0
41680,19,-18,-4,1032,3.13,0,0,0,0,1,0
41680,20,-18,-4,1032,1.79,0,0,0,0,1,0
41680,21,-16,-6,1032,0.89,0,0,0,0,0,1
41680,22,-16,-7,1032,0.89,0,0,0,0,0,1
41680,23,-15,-8,1032,0.89,0,0,0,0,1,0
41681,0,-16,-10,1031,0,0,0,0,0,0,1
41681,1,-16,-10,1031,0.9,0,0,0,0,1,0
41681,2,-15,-10,1030,0.89,0,0,1,0,0,0
41681,3,-16,-12,1030,0.45,0,0,0,0,0,1
41681,4,-17,-12,1029,0.45,0,0,0,0,0,1
41681,5,-16,-12,1029,0.89,0,0,0,1,0,0
41681,6,-17,-12,1029,1.79,0,0,0,1,0,0
41681,7,-18,-12,1029,1.79,0,0,0,1,0,0
41681,8,-17,-11,1030,1.79,0,0,0,1,0,0
41681,9,-15,-8,1030,1.79,0,0,0,1,0,0
41681,10,-15,-5,1030,1.79,0,0,0,1,0,0
41681,11,-16,-3,1029,0.89,0,0,0,0,0,1
41681,12,-16,-2,1028,0.89,0,0,0,0,0,1
41681,13,-16,-1,1027,0.01,0,0,0,0,1,0
41681,14,-17,0,1026,1.34,0,0,0,0,0,1
41681,15,-17,1,1026,0.89,0,0,0,0,1,0
41681,16,-17,1,1025,4.02,0,0,0,0,1,0
41681,17,-17,0,1025,4.02,0,0,0,0,1,0
41681,18,-15,-1,1026,1.79,0,0,0,0,1,0
41681,19,-13,-2,1027,1.79,0,0,0,0,1,0
41681,20,-13,-5,1027,0.89,0,0,0,0,0,1
41681,21,-12,-5,1028,0.89,0,0,0,0,0,1
41681,22,-13,-7,1028,0.89,0,0,1,0,0,0
41681,23,-13,-7,1029,0,0,0,0,0,0,1
41682,0,-13,-8,1029,0,0,0,1,0,0,0
41682,1,-14,-10,1029,0.89,0,0,1,0,0,0
41682,2,-16,-10,1030,1.35,0,0,0,1,0,0
41682,3,-15,-10,1030,3.13,0,0,0,1,0,0
41682,4,-14,-9,1030,3.13,0,0,0,1,0,0
41682,5,-14,-8,1031,3.13,0,0,0,1,0,0
41682,6,-16,-9,1031,3.13,0,0,0,1,0,0
41682,7,-14,-7,1032,4.92,0,0,0,1,0,0
41682,8,-14,-7,1033,4.02,0,0,0,1,0,0
41682,9,-18,-3,1034,3.13,0,0,1,0,0,0
41682,10,-18,0,1034,1.79,0,0,1,0,0,0
41682,11,-22,1,1034,3.13,0,0,1,0,0,0
41682,12,-23,2,1033,3.13,0,0,1,0,0,0
41682,13,-22,4,1033,1.79,0,0,0,0,1,0
41682,14,-21,4,1032,1.79,0,0,0,0,1,0
41682,15,-20,4,1031,1.79,0,0,0,0,0,1
41682,16,-20,3,1032,1.34,0,0,0,0,1,0
41682,17,-19,2,1032,3.13,0,0,0,0,1,0
41682,18,-19,2,1032,3.13,0,0,0,0,1,0
41682,19,-15,1,1033,4.02,0,0,0,0,1,0
41682,20,-15,0,1034,1.79,0,0,0,0,1,0
41682,21,-12,-1,1035,3.13,0,0,0,0,1,0
41682,22,-12,-2,1035,3.13,0,0,0,0,1,0
41682,23,-9,-3,1036,3.13,0,0,0,0,1,0
41684,0,-10,-4,1031,7.15,0,0,1,0,0,0
41684,1,-10,-5,1030,0.89,0,0,0,0,0,1
41684,2,-11,-7,1029,0,0,0,1,0,0,0
41684,3,-11,-7,1029,0.89,0,0,1,0,0,0
41684,4,-11,-8,1028,0.89,0,0,0,0,1,0
41684,5,-11,-8,1028,0,0,0,0,1,0,0
41684,6,-11,-8,1028,1.79,0,0,0,1,0,0
41684,7,-11,-9,1028,1.79,0,0,0,1,0,0
41684,8,-10,-7,1028,0.89,0,0,0,0,0,1
41684,9,-8,-4,1028,0,0,0,1,0,0,0
41684,10,-7,-2,1028,0,0,0,0,0,0,1
41684,11,-7,-1,1027,0.89,0,0,0,0,0,1
41684,12,-8,0,1027,0.89,0,0,0,0,0,1
41684,13,-8,1,1025,1.79,0,0,0,0,0,1
41684,14,-8,2,1024,0.89,0,0,0,0,0,1
41684,15,-9,2,1024,1.79,0,0,0,0,1,0
41684,16,-9,3,1023,0.89,0,0,0,0,0,1
41684,17,-9,2,1024,0.89,0,0,0,0,0,1
41684,18,-8,1,1024,0.45,0,0,0,0,0,1
41684,19,-8,-2,1024,0.45,0,0,0,0,0,1
41684,20,-7,-2,1024,0.89,0,0,0,0,1,0
41684,21,-8,-4,1024,0.9,0,0,0,1,0,0
41684,22,-8,-4,1025,0.89,0,0,1,0,0,0
41684,23,-8,-4,1025,0.45,0,0,0,0,0,1
41685,0,-8,-5,1025,0.44,0,0,0,1,0,0
41685,1,-8,-5,1024,0,0,0,0,0,0,1
41685,2,-9,-6,1024,0.9,0,0,0,1,0,0
41685,3,-9,-6,1024,1.79,0,0,0,1,0,0
41685,4,-9,-6,1024,1.79,0,0,0,1,0,0
41685,5,-8,-5,1024,1.79,0,0,0,1,0,0
41685,6,-8,-4,1024,1.79,0,0,0,1,0,0
41685,7,-9,-5,1025,1.79,0,0,0,1,0,0
41685,8,-9,-4,1025,0.89,0,0,1,0,0,0
41685,9,-7,-3,1026,0.45,0,0,0,0,0,1
41685,10,-6,0,1026,1.34,0,0,0,1,0,0
41685,11,-8,1,1025,0,0,0,0,0,1,0
41685,12,-8,1,1025,1.79,0,0,0,0,1,0
41685,13,-8,3,1024,1.79,0,0,0,0,1,0
41685,14,-8,3,1024,1.79,0,0,0,0,1,0
41685,15,-8,4,1023,1.79,0,0,0,0,1,0
41685,16,-8,4,1023,0.89,0,0,0,0,0,1
41685,17,-8,3,1024,0.9,0,0,0,0,1,0
41685,18,-8,2,1024,0.89,0,0,0,0,0,1
41685,19,-7,-1,1024,0.45,0,0,0,0,0,1
41685,20,-7,-2,1024,0.89,0,0,0,0,0,1
41685,21,-8,-4,1025,0.89,0,0,0,0,0,1
41685,22,-7,-4,1025,0.89,0,0,0,0,0,1
41685,23,-8,-4,1025,1.79,0,0,0,1,0,0
41686,0,-7,-3,1026,1.79,0,0,0,1,0,0
41686,1,-8,-5,1026,3.13,0,0,0,1,0,0
41686,2,-8,-4,1026,1.79,0,0,0,1,0,0
41686,3,-8,-5,1026,1.79,0,0,0,1,0,0
41686,4,-9,-5,1026,4.02,0,0,0,1,0,0
41686,5,-8,-4,1027,4.02,0,0,0,1,0,0
41686,6,-8,-4,1028,3.13,0,0,0,1,0,0
41686,7,-10,-6,1028,3.13,0,0,0,1,0,0
41686,8,-9,-4,1029,3.13,0,0,0,1,0,0
41686,9,-6,-1,1030,1.79,0,0,0,1,0,0
41686,10,-13,4,1030,1.79,0,0,0,1,0,0
41686,11,-11,3,1031,1.79,0,0,0,0,1,0
41686,12,-15,6,1030,0.89,0,0,0,0,0,1
41686,13,-15,7,1030,1.79,0,0,0,0,0,1
41686,14,-16,7,1029,1.79,0,0,0,0,1,0
41686,15,-15,7,1029,1.79,0,0,0,0,1,0
41686,16,-12,6,1029,4.02,0,0,0,0,1,0
41686,17,-11,5,1029,1.79,0,0,0,0,1,0
41686,18,-8,4,1030,4.02,0,0,0,0,1,0
41686,19,-8,3,1030,4.02,0,0,0,0,1,0
41686,20,-6,3,1031,3.13,0,0,0,0,1,0
41686,21,-6,2,1032,1.79,0,0,0,0,1,0
41686,22,-7,1,1033,1.79,0,0,0,0,1,0
41686,23,-7,1,1033,1.79,0,0,0,0,1,0
41687,0,-7,0,1033,0.89,0,0,0,0,0,1
41687,1,-9,0,1033,2.24,0,0,0,0,1,0
41687,2,-7,0,1034,0.89,0,0,0,0,1,0
41687,3,-8,-2,1034,1.79,0,0,0,0,1,0
41687,4,-9,-3,1034,0.89,0,0,0,0,0,1
41687,5,-10,-3,1034,0,0,0,1,0,0,0
41687,6,-9,-3,1034,0.9,0,0,0,1,0,0
41687,7,-10,-2,1035,0.89,0,0,0,0,0,1
41687,8,-9,-1,1036,0,0,0,0,0,1,0
41687,9,-10,1,1037,0,0,0,0,0,0,1
41687,10,-16,3,1037,2.24,0,0,0,0,1,0
41687,11,-17,3,1037,4.02,0,0,0,0,1,0
41687,12,-17,4,1036,3.13,0,0,0,0,1,0
41687,13,-18,5,1035,1.79,0,0,0,0,1,0
41687,14,-18,5,1034,3.13,0,0,0,0,1,0
41687,15,-19,5,1034,1.79,0,0,0,0,1,0
41687,16,-19,5,1034,3.13,0,0,0,0,1,0
41687,17,-19,4,1033,3.13,0,0,0,0,1,0
41687,18,-18,1,1033,3.13,0,0,0,0,1,0
41687,19,-17,1,1034,1.79,0,0,0,0,1,0
41687,20,-15,1,1035,4.92,0,0,0,0,1,0
41687,21,-14,0,1036,4.02,0,0,0,0,1,0
41687,22,-15,-2,1036,4.02,0,0,0,0,1,0
41687,23,-13,-1,1036,4.02,0,0,0,0,1,0
41688,0,-13,-2,1036,3.13,0,0,0,0,1,0
41688,1,-12,-3,1036,0.89,0,0,0,0,1,0
41688,2,-12,-3,1035,1.79,0,0,0,0,1,0
41688,3,-12,-4,1035,0.89,0,0,0,0,0,1
41688,4,-12,-4,1034,0.9,0,0,0,0,1,0
41688,5,-13,-4,1035,1.79,0,0,0,0,1,0
41688,6,-13,-4,1034,1.79,0,0,0,0,1,0
41688,7,-13,-4,1035,1.79,0,0,0,0,1,0
41688,8,-12,-3,1035,1.79,0,0,0,0,1,0
41688,9,-12,-3,1035,4.02,0,0,0,0,1,0
41688,10,-12,-2,1034,3.13,0,0,0,0,1,0
41688,11,-11,0,1034,3.13,0,0,0,0,1,0
41688,12,-12,1,1033,3.13,0,0,0,0,1,0
41688,13,-12,2,1031,4.02,0,0,0,0,1,0
41688,14,-12,2,1030,4.02,0,0,0,0,1,0
41688,15,-12,2,1029,4.02,0,0,0,0,1,0
41688,16,-12,2,1029,3.13,0,0,0,0,1,0
41688,18,-12,0,1028,4.92,0,0,0,0,1,0
41688,19,-11,-1,1029,0.89,0,0,0,0,0,1
41688,20,-10,-2,1029,0,0,0,0,0,1,0
41688,21,-11,-1,1029,0.9,0,0,1,0,0,0
41688,22,-11,-1,1030,0,0,0,0,0,1,0
41688,23,-11,-2,1029,0.89,1,0,0,0,1,0
41689,0,-11,-2,1029,1.79,0,0,1,0,0,0
41689,1,-11,-3,1029,1.79,0,0,1,0,0,0
41689,2,-11,-3,1029,0.89,0,0,0,0,1,0
41689,3,-11,-5,1028,0.9,0,0,0,1,0,0
41689,4,-11,-5,1028,0.89,0,0,0,0,0,1
41689,5,-12,-7,1028,2.24,0,0,0,1,0,0
41689,6,-11,-6,1029,0.89,0,0,0,0,0,1
41689,7,-12,-8,1029,0.89,0,0,0,0,0,1
41689,8,-10,-7,1030,0.01,0,0,0,1,0,0
41689,9,-8,0,1030,3.13,0,0,0,1,0,0
41689,10,-13,2,1031,3.13,0,0,0,1,0,0
41689,11,-15,3,1030,1.79,0,0,0,1,0,0
41689,12,-17,4,1029,1.79,0,0,1,0,0,0
41689,13,-17,5,1028,0,0,0,0,1,0,0
41689,14,-17,5,1027,0.89,0,0,0,0,0,1
41689,15,-18,6,1027,0.9,0,0,1,0,0,0
41689,16,-19,5,1027,1.34,0,0,0,0,1,0
41689,17,-18,5,1027,4.02,0,0,0,0,1,0
41689,18,-17,2,1027,1.79,0,0,0,0,1,0
41689,19,-15,1,1028,4.02,0,0,0,0,1,0
41689,20,-11,-1,1029,4.02,0,0,0,0,1,0
41689,21,-12,-2,1029,3.13,0,0,0,0,1,0
41689,22,-8,0,1030,4.92,0,0,0,0,1,0
41689,23,-9,-2,1030,1.79,0,0,0,0,1,0
41691,0,-6,-4,1030,0.45,0,0,0,0,0,1
41691,1,-7,-4,1030,0.45,0,0,0,0,0,1
41691,2,-8,-5,1029,0.45,0,0,0,0,0,1
41691,3,-7,-5,1029,0.45,0,0,0,0,0,1
41691,4,-7,-5,1029,0.45,0,0,0,0,0,1
41691,5,-7,-5,1029,0.89,0,0,0,0,1,0
41691,6,-8,-6,1029,0,0,0,0,1,0,0
41691,7,-6,-4,1029,0,0,0,0,0,0,1
41691,8,-5,-2,1029,0.9,0,0,0,1,0,0
41691,9,-3,0,1029,3.13,0,0,0,1,0,0
41691,10,-5,1,1029,1.79,0,0,0,1,0,0
41691,11,-5,2,1029,1.79,0,0,0,1,0,0
41691,12,-6,2,1028,0.89,0,0,0,0,0,1
41691,13,-6,3,1027,0.9,0,0,0,1,0,0
41691,14,-6,4,1026,0.89,0,0,0,0,0,1
41691,15,-6,4,1026,0.9,0,0,1,0,0,0
41691,16,-7,4,1026,0,0,0,0,0,1,0
41691,17,-7,3,1026,0.89,0,0,0,0,0,1
41691,18,-7,1,1027,0,0,0,0,0,1,0
41691,19,-6,1,1028,0,0,0,0,0,0,1
41691,20,-7,-2,1028,0.89,0,0,0,0,0,1
41691,21,-6,-1,1029,0.89,0,0,1,0,0,0
41691,22,-7,-2,1029,2.24,0,0,0,1,0,0
41691,23,-6,-1,1029,0.89,0,0,0,0,0,1
41692,0,-5,-1,1029,0,0,0,0,1,0,0
41692,1,-6,-2,1029,1.79,0,0,0,1,0,0
41692,2,-5,-1,1029,3.13,0,0,0,1,0,0
41692,3,-5,0,1029,0.89,0,0,0,1,0,0
41692,4,-6,0,1029,0.89,0,0,0,1,0,0
41692,5,-5,1,1029,1.79,0,0,0,1,0,0
41692,6,-6,1,1029,1.79,0,0,0,1,0,0
41692,7,-6,1,1030,3.13,0,0,0,1,0,0
41692,8,-6,2,1030,1.79,0,0,0,1,0,0
41692,9,-6,3,1031,3.13,0,0,0,1,0,0
41692,10,-5,3,1031,1.79,0,0,0,1,0,0
41692,11,-5,5,1031,0.89,0,0,0,0,0,1
41692,12,-5,5,1030,0.9,0,0,0,0,1,0
41692,13,-5,6,1029,0,0,0,1,0,0,0
41692,14,-4,6,1029,0,0,0,0,0,1,0
41692,15,-4,6,1029,3.13,0,0,0,0,1,0
41692,16,-4,6,1029,3.13,0,0,0,0,1,0
41692,17,-4,5,1029,0.89,0,0,0,0,0,1
41692,18,-4,4,1029,0,0,0,1,0,0,0
41692,19,-4,2,1030,0,0,0,0,0,1,0
41692,20,-4,3,1031,1.79,0,0,0,0,1,0
41692,21,-2,4,1031,3.13,0,0,0,0,1,0
41692,22,-3,3,1031,3.13,0,0,0,0,1,0
41692,23,-4,2,1032,1.79,0,0,0,0,1,0
41693,0,-4,2,1032,1.79,0,0,0,0,1,0
41693,1,-5,2,1032,1.79,0,0,0,0,1,0
41693,3,-5,1,1032,3.58,0,0,0,0,1,0
41693,4,-6,1,1031,1.79,0,0,0,0,1,0
41693,5,-6,1,1031,0.89,0,0,0,0,0,1
41693,6,-6,1,1031,0.89,0,0,0,0,0,1
41693,7,-6,1,1032,0.89,0,0,0,0,0,1
41693,8,-6,1,1032,0.89,0,0,0,0,0,1
41693,9,-6,1,1032,0.89,0,0,0,0,0,1
41693,10,-6,2,1032,1.79,0,0,0,0,1,0
41693,11,-6,2,1032,0.89,0,0,0,0,0,1
