日期,时刻,辐照度,风速,风向,温度,湿度,气压
680,14,936,1.1,221,20.8,36,67800
680,17,622,0.6,90,22.1,31,67700
680,20,101,4.0,68,19.2,50,67600
680,23,0,3.7,93,14.9,56,67700
681,2,0,5.9,73,13.9,48,67700
681,5,0,6.1,60,12.0,50,67700
681,8,183,2.1,61,13.5,50,67700
681,11,744,2.3,131,20.8,33,67700
681,14,982,3.6,127,24.3,24,67500
681,17,654,3.8,129,25.2,21,67300
681,20,102,4.0,81,21.6,37,67300
681,23,0,5.8,56,17.0,40,67400
682,2,0,8.1,61,16.9,39,67300
682,5,0,5.3,80,13.9,50,67400
682,8,153,6.8,114,14.9,52,67600
682,11,557,5.6,120,18.1,43,67800
682,14,722,2.5,140,19.3,38,67600
682,17,526,0.3,90,22.1,31,67400
682,20,65,2.1,119,20.8,44,67300
682,23,0,2.6,62,17.6,48,67400
683,2,0,6.9,48,17.2,44,67300
683,5,0,8.4,61,16.5,49,67200
683,8,172,5.4,76,17.2,50,67300
683,11,715,5.7,121,21.8,40,67400
683,14,948,4.4,143,24.8,34,67200
683,17,613,3.1,132,26.5,29,67000
683,20,91,5.2,100,24.6,40,67100
683,23,0,8.9,65,21.0,46,67200
684,2,0,7.8,83,18.8,55,67100
684,5,0,7.8,94,16.9,64,67300
684,8,162,5.9,120,16.6,66,67500
684,11,669,4.3,127,19.4,53,67600
684,14,882,3.4,152,24.1,38,67400
684,17,603,2.3,180,25.4,33,67200
684,20,96,2.2,111,24.1,41,67200
684,23,0,3.8,65,20.7,49,67400
685,2,0,7.3,67,18.9,57,67400
685,5,0,6.7,72,17.2,54,67400
685,8,157,4.2,90,18.2,53,67500
685,11,634,5.8,127,22.1,47,67600
685,14,782,4.3,123,24.4,40,67400
685,17,538,4.8,97,26.3,33,67200
685,20,88,6.4,90,25.0,36,67200
685,23,0,11.1,70,20.9,48,67400
686,2,0,9.8,68,18.9,53,67500
686,5,0,8.5,70,17.1,58,67500
686,8,158,6.9,71,17.7,52,67600
686,11,642,6.1,108,22.1,41,67700
686,14,861,6.4,118,25.4,32,67500
686,17,602,6.9,106,27.3,25,67200
686,20,89,10.6,71,23.8,38,67200
686,23,0,11.3,71,20.4,44,67500
687,2,0,10.7,67,18.3,52,67600
687,5,0,9.9,69,16.7,48,67500
687,8,169,8.3,67,17.5,42,67500
687,11,726,6.9,95,22.2,31,67500
687,14,956,6.2,96,25.7,25,67200
687,17,619,7.2,92,26.8,24,67000
687,20,88,9.6,88,23.3,32,67000
687,23,0,9.9,79,19.2,46,67300
688,2,0,8.2,74,16.1,54,67400
688,5,0,6.8,52,13.9,58,67300
688,8,166,3.6,54,14.6,52,67400
688,11,674,5.3,105,19.7,39,67400
688,14,827,5.6,108,22.2,32,67200
688,17,545,4.7,106,23.6,32,66900
688,20,77,6.5,77,20.7,44,67100
688,23,0,7.6,75,17.6,51,67200
689,2,0,5.1,79,15.6,57,67300
689,5,0,2.1,79,14.1,60,67300
689,8,139,1.7,273,15.0,56,67500
689,11,621,1.7,205,18.7,44,67600
689,14,790,1.6,235,21.8,36,67400
689,17,501,2.0,252,23.7,34,67200
689,20,63,3.7,76,21.5,46,67300
689,23,0,4.2,80,18.0,57,67600
690,2,0,5.4,74,16.5,56,67600
690,5,0,3.5,90,15.4,58,67600
690,8,134,1.9,115,15.7,56,67800
690,11,605,2.5,148,19.0,49,67900
690,14,756,1.4,159,22.1,42,67800
690,17,456,1.6,90,23.3,38,67600
690,20,56,4.8,34,21.5,48,67600
690,23,0,7.3,77,18.9,52,67800
691,2,0,7.7,73,16.9,56,67900
691,5,0,3.0,63,13.9,65,67900
691,8,143,2.5,286,15.2,58,68000
691,11,588,1.5,148,19.3,45,68100
691,14,717,2.2,170,22.3,38,68000
691,17,462,1.0,119,23.3,36,67700
691,20,60,5.8,125,21.3,46,67900
691,23,0,1.7,87,18.6,58,68100
692,2,0,5.0,83,16.9,58,68100
692,5,0,2.2,108,15.6,70,68100
692,8,119,2.7,126,15.4,65,68200
692,11,485,3.1,143,18.3,56,68200
692,14,592,1.6,195,19.5,58,68100
692,17,404,0.0,0,20.4,56,67900
692,20,51,3.5,110,17.9,68,68000
692,23,0,3.8,87,16.9,68,68100
693,2,0,4.1,56,14.7,69,68100
693,5,0,2.2,74,13.7,73,68100
693,8,98,1.3,247,14.0,74,68200
693,11,453,1.2,138,15.3,73,68200
693,14,638,1.4,168,18.4,66,68100
693,17,413,0.5,248,19.3,52,67900
693,20,56,0.4,117,18.5,59,67900
693,23,0,3.5,41,15.8,63,68000
694,2,0,0.9,72,13.9,70,68000
694,5,0,1.3,333,12.9,73,68000
694,8,68,0.7,45,13.3,73,68200
694,11,333,0.9,291,14.0,73,68200
694,14,576,2.0,264,17.6,59,68000
694,17,434,1.7,267,18.6,53,67800
694,20,54,2.1,131,16.8,69,67900
694,23,0,2.3,49,14.0,68,68000
695,2,0,5.9,64,13.6,55,68000
695,5,0,3.2,46,11.9,67,68000
695,8,78,1.4,274,13.8,63,68100
695,11,297,1.6,342,13.5,68,68200
695,14,677,2.8,41,19.3,45,67900
695,17,536,1.1,41,21.7,42,67700
695,20,59,3.9,40,17.7,70,67800
695,23,0,3.3,61,14.7,72,68000
696,2,0,0.6,108,13.3,73,68100
696,5,0,1.6,68,11.4,72,68000
696,8,144,0.9,342,12.8,66,68200
696,11,673,1.8,199,17.1,56,68100
696,14,849,2.2,185,19.0,55,68000
696,17,529,1.0,135,19.4,54,67900
696,20,65,3.9,94,17.8,67,68000
696,23,0,3.2,30,13.8,79,68100
697,2,0,4.0,63,13.8,65,68100
697,5,0,2.4,52,10.6,74,68000
697,8,145,0.8,30,12.3,65,68100
697,11,682,1.4,214,17.9,46,68100
697,14,874,2.7,336,20.8,40,67900
697,17,517,3.9,336,21.7,37,67600
697,20,55,2.1,299,19.4,61,67600
697,23,0,5.2,92,16.8,51,67800
698,2,0,6.6,48,13.9,58,67800
698,5,0,6.0,62,12.5,60,67800
698,8,86,2.2,270,13.8,59,67900
698,11,326,1.7,280,16.2,52,67900
698,14,382,4.1,323,16.1,54,67900
698,17,205,3.0,250,15.6,58,67700
698,20,21,0.9,243,13.1,77,67800
698,23,0,3.3,115,11.6,83,68000
699,2,0,0.6,59,12.2,76,67900
699,5,0,0.5,90,11.9,74,67900
699,8,71,0.4,207,11.4,76,68000
699,11,409,1.6,202,13.0,74,68000
699,14,610,1.3,299,15.2,66,67800
699,17,444,1.1,214,14.9,68,67700
699,20,56,1.1,105,14.3,77,67700
699,23,0,4.2,76,11.8,78,67900
700,2,0,3.0,64,11.1,64,67700
700,5,0,2.6,65,10.0,65,67700
700,8,145,0.6,315,11.1,63,67800
700,11,681,1.0,156,16.4,47,67800
700,14,882,0.5,127,19.9,38,67600
700,17,577,1.3,331,21.8,30,67400
700,20,62,2.6,29,18.9,47,67400
700,23,0,3.6,74,15.3,52,67500
701,2,0,7.4,73,13.9,51,67600
701,5,0,7.6,63,12.8,51,67600
701,8,145,6.6,70,13.6,45,67700
701,11,701,3.5,135,19.7,34,67800
701,14,891,2.7,144,22.6,31,67700
701,17,515,1.1,236,23.7,29,67500
701,20,45,1.8,106,21.6,46,67600
701,23,0,7.1,98,18.0,44,67900
702,2,0,3.5,97,13.8,66,68200
702,5,0,3.7,114,10.7,66,68400
702,8,111,4.6,128,10.0,53,68600
702,11,599,3.1,138,13.0,46,68700
702,14,876,1.8,153,17.0,38,68400
702,17,589,1.4,231,19.3,36,68100
702,20,51,1.9,273,17.8,46,68200
702,23,0,3.2,238,14.4,52,68500
703,2,0,2.1,131,11.2,72,68700
703,5,0,0.9,117,9.8,78,68700
703,8,35,1.8,77,9.5,77,68900
703,11,237,2.1,141,10.8,74,68900
703,14,514,0.8,256,13.6,61,68700
703,17,459,1.9,267,17.0,51,68400
703,20,45,2.3,301,15.1,65,68400
703,23,0,2.7,290,14.5,72,68600
704,2,0,1.1,128,12.6,83,68500
704,5,0,2.4,99,11.7,83,68400
704,8,56,0.7,188,12.0,83,68500
704,11,349,0.5,180,12.3,77,68600
704,14,737,0.7,214,16.4,57,68300
704,17,508,1.7,263,19.0,48,68000
704,20,46,2.3,340,16.8,69,68000
704,23,0,4.3,83,14.5,68,68100
705,2,0,1.2,55,12.2,75,68100
705,5,0,1.7,69,11.5,70,68000
705,8,124,0.4,45,11.7,67,68100
705,11,628,1.6,140,16.3,54,68100
705,14,821,0.8,220,18.8,47,67800
705,17,534,1.1,322,20.0,45,67500
705,20,47,3.7,14,17.3,54,67500
705,23,0,3.4,90,15.5,60,67700
706,2,0,2.4,81,12.9,68,67700
706,5,0,3.3,79,11.0,70,67600
706,8,132,0.5,349,12.0,64,67700
706,11,661,1.3,171,17.9,46,67700
706,14,652,0.4,153,21.4,36,67500
706,17,246,4.9,346,20.9,38,67400
706,20,16,11.9,18,17.1,48,67600
706,23,0,5.6,17,15.5,52,67800
707,2,0,3.0,37,13.8,67,67900
707,5,0,1.1,270,12.3,79,68000
707,8,38,1.6,145,10.6,83,68200
707,11,212,2.7,147,11.5,78,68300
707,14,370,1.4,111,12.6,72,68300
707,17,349,1.8,225,15.3,63,68000
707,20,25,0.8,14,14.5,74,68100
707,23,0,2.1,39,13.3,79,68200
708,2,0,1.5,270,12.7,82,68200
708,5,0,1.0,73,10.5,78,68100
708,8,116,1.5,298,10.5,69,68300
708,11,571,0.9,198,14.4,60,68400
708,14,752,2.3,225,16.5,54,68200
708,17,501,3.2,240,19.0,40,68000
708,20,29,2.2,275,16.3,57,68000
708,23,0,1.7,80,13.2,49,68200
709,2,0,1.0,225,14.7,42,68200
709,5,0,1.0,96,10.7,56,68200
709,8,131,0.5,338,10.6,53,68300
709,11,701,1.7,170,17.2,34,68200
709,14,947,1.6,218,21.0,24,67900
709,17,599,1.2,211,22.6,17,67700
709,20,32,1.3,63,20.3,23,67700
709,23,0,3.1,77,14.7,25,67800
710,2,0,4.5,78,13.7,35,67800
710,5,0,3.2,55,10.9,42,67700
710,8,121,1.9,282,11.6,42,67900
710,11,655,1.2,215,18.1,28,67800
710,14,893,2.5,256,22.7,20,67600
710,17,532,2.4,275,24.1,19,67400
710,20,26,2.7,332,22.0,27,67400
710,23,0,4.0,62,18.6,30,67500
711,2,0,8.4,70,16.1,37,67600
711,5,0,7.5,60,14.9,40,67600
711,8,44,3.7,74,15.5,44,67700
711,11,227,2.4,285,15.1,53,67900
711,14,516,1.9,148,16.3,50,67800
711,17,343,3.4,154,17.0,50,67700
711,20,13,2.3,108,14.6,65,67800
711,23,0,1.1,0,13.1,76,68000
712,2,0,0.7,172,10.3,88,68000
712,5,0,0.8,97,8.9,84,67900
712,8,121,1.0,73,9.1,73,68100
712,11,641,1.3,171,14.1,61,68100
712,14,795,0.9,207,16.8,52,67900
712,17,509,0.7,214,18.2,43,67700
712,20,24,1.9,39,15.5,63,67700
712,23,0,3.9,61,13.7,60,67800
713,2,0,7.4,63,13.9,51,67700
713,5,0,6.6,69,12.1,57,67500
713,8,112,6.2,70,13.3,51,67600
713,11,583,5.1,117,18.1,44,67700
713,14,718,4.7,132,20.4,41,67500
713,17,433,2.9,136,20.5,43,67300
713,20,20,2.2,156,17.8,59,67400
713,23,0,2.2,39,14.9,69,67600
714,2,0,1.3,72,11.7,79,67600
714,5,0,0.5,53,12.1,75,67600
714,8,98,0.4,14,11.9,78,67800
714,11,582,2.0,200,15.9,63,67800
714,14,763,1.0,169,19.3,52,67600
714,17,460,0.9,180,21.0,46,67400
714,20,20,0.7,16,19.0,63,67500
714,23,0,5.5,52,15.9,67,67700
715,2,0,5.9,70,14.7,66,67700
715,5,0,5.1,69,12.4,72,67700
715,8,97,0.5,79,13.3,70,67800
715,11,566,2.1,135,17.5,57,68000
715,14,769,2.5,137,20.0,52,67800
715,17,475,0.8,120,21.0,50,67600
715,20,19,0.8,113,20.0,57,67600
715,23,0,6.8,61,15.9,70,67800
716,2,0,4.1,70,14.5,71,67800
716,5,0,0.8,50,12.5,74,67700
716,8,96,1.1,311,13.7,69,67900
716,11,540,2.0,143,17.9,55,68000
716,14,690,2.0,174,20.0,56,67700
716,17,397,1.0,79,20.5,53,67500
716,20,15,0.5,127,19.0,65,67600
716,23,0,2.1,79,14.8,78,67800
717,2,0,2.6,77,14.1,72,67800
717,5,0,2.1,76,12.8,72,67700
717,8,49,0.6,189,13.1,77,67900
717,11,225,0.4,90,13.7,76,68000
717,14,322,1.0,217,14.6,77,67800
717,17,200,1.5,242,15.0,77,67700
717,20,7,1.7,225,14.3,84,67800
717,23,0,1.4,34,13.5,85,67900
718,2,0,1.8,112,12.5,89,67900
718,5,0,0.4,194,11.7,84,67900
718,8,78,0.2,180,12.0,76,68000
718,11,446,1.4,205,14.8,70,68000
718,14,643,1.4,234,17.4,59,67700
718,17,427,2.6,257,18.5,59,67500
718,20,17,2.8,272,16.0,77,67600
718,23,0,2.5,83,14.9,76,67800
719,2,0,0.7,236,14.2,76,67800
719,5,0,1.5,184,12.3,92,67900
719,8,19,3.6,134,10.7,92,68000
719,11,110,4.7,117,10.8,88,68200
719,14,203,5.1,123,11.2,85,68200
719,17,136,4.0,132,11.5,83,68200
719,20,4,3.4,98,11.1,84,68300
719,23,0,1.2,125,10.8,85,68400
720,2,0,1.5,172,9.6,79,68300
720,5,0,0.4,56,9.1,77,68200
720,8,103,1.6,72,8.5,79,68400
720,11,636,1.3,141,12.5,66,68300
720,14,844,0.6,129,15.9,58,68000
720,17,503,0.1,90,17.8,51,67800
720,20,17,1.7,45,14.6,69,67800
720,23,0,4.1,68,13.4,70,68000
721,2,0,7.2,70,13.0,66,67900
721,5,0,7.2,66,12.2,65,67800
721,8,103,6.3,70,12.7,58,67800
721,11,648,5.3,99,18.9,45,67800
721,14,871,4.7,122,21.6,44,67500
721,17,488,5.0,137,22.5,46,67300
721,20,15,4.0,46,17.7,70,67500
721,23,0,1.1,27,15.0,79,67700
722,2,0,4.6,83,14.2,65,67600
722,5,0,5.0,100,13.5,76,67700
722,8,26,6.0,113,12.5,86,67900
722,11,135,3.5,167,12.4,86,68000
722,14,265,4.1,94,12.1,70,68000
722,17,226,1.8,93,14.6,64,67800
722,20,7,3.0,63,13.3,76,68000
722,23,0,1.0,143,11.9,79,68200
723,2,0,4.3,112,11.5,78,68200
723,5,0,3.5,114,10.4,74,68200
723,8,43,3.3,129,9.3,74,68400
723,11,253,2.6,144,10.2,68,68500
723,14,361,1.5,200,11.6,62,68400
723,17,306,1.6,243,13.2,58,68100
723,20,13,1.5,340,11.7,74,68200
723,23,0,1.2,340,11.5,75,68300
724,2,0,0.2,153,10.3,82,68300
724,5,0,0.6,129,9.7,82,68300
724,8,75,1.4,86,9.2,82,68400
724,11,490,1.2,200,11.8,71,68500
724,14,679,2.2,249,14.9,59,68200
724,17,417,2.8,249,15.9,58,68000
724,20,14,1.0,79,13.0,72,68100
724,23,0,1.6,76,11.4,77,68200
725,2,0,2.6,86,9.2,76,68200
725,5,0,1.6,101,8.5,62,68200
725,8,101,0.2,90,9.9,56,68400
725,11,650,1.1,180,13.9,48,68400
725,14,855,1.0,233,16.8,46,68100
725,17,494,2.5,249,18.4,45,67900
725,20,15,1.3,58,14.1,65,67900
725,23,0,1.6,22,12.1,68,68100
726,2,0,1.4,90,11.1,59,68000
726,5,0,1.7,77,9.7,56,68000
726,8,94,1.8,273,10.0,55,68100
726,11,568,2.6,247,15.0,48,68200
726,14,732,2.5,212,16.9,44,68000
726,17,452,2.4,240,18.4,39,67700
726,20,13,2.0,41,14.4,58,67800
726,23,0,1.8,68,13.3,63,67900
727,2,0,0.0,0,0.0,0,0
727,5,0,0.0,0,0.0,0,0
727,8,0,0.0,0,0.0,0,0
727,11,0,0.0,0,0.0,0,0
727,14,0,0.0,0,0.0,0,0
727,17,0,0.0,0,0.0,0,0
727,20,0,0.0,0,0.0,0,0
727,23,0,0.0,0,0.0,0,0
728,2,0,0.0,0,0.0,0,0
728,5,0,0.0,0,0.0,0,0
728,8,0,0.0,0,0.0,0,0
728,11,0,0.0,0,0.0,0,0
728,14,0,0.0,0,0.0,0,0
728,17,0,0.0,0,0.0,0,0
728,20,0,0.0,0,0.0,0,0
728,23,0,0.0,0,0.0,0,0
729,2,0,0.0,0,0.0,0,0
729,5,0,0.0,0,0.0,0,0
729,8,0,0.0,0,0.0,0,0
729,11,0,0.0,0,0.0,0,0
729,14,0,0.0,0,0.0,0,0
729,17,0,0.0,0,0.0,0,0
729,20,0,0.0,0,0.0,0,0
729,23,0,0.0,0,0.0,0,0
730,2,0,1.6,191,-2.7,16,69500
730,5,0,1.2,125,-3.3,12,69400
730,8,7,1.4,126,-4.5,12,69600
730,11,567,0.6,342,3.7,8,69700
730,14,892,2.5,26,7.4,7,69600
730,17,564,3.0,358,8.4,7,69400
730,20,12,1.3,328,6.2,11,69500
730,23,0,1.3,189,0.8,13,69700
731,2,0,1.2,211,-1.5,12,69700
731,5,0,0.4,166,-2.2,12,69600
731,8,9,2.0,108,-3.4,10,69700
731,11,568,1.7,97,5.3,6,69700
731,14,882,4.1,52,9.1,6,69500
731,17,487,4.3,51,9.7,5,69300
731,20,9,4.0,47,6.8,8,69300
731,23,0,0.8,0,5.0,12,69500
732,2,0,1.6,232,0.7,14,69500
732,5,0,0.3,198,-0.6,21,69400
732,8,11,4.2,267,-3.0,20,69500
732,11,571,0.9,311,5.0,12,69600
732,14,892,3.5,331,8.9,10,69400
732,17,570,4.3,320,9.6,9,69300
732,20,13,1.9,354,7.1,13,69300
732,23,0,3.2,144,1.8,17,69500
733,2,0,2.0,186,-1.2,17,69400
733,5,0,2.2,196,-2.2,19,69300
733,8,12,2.1,235,-4.0,18,69400
733,11,585,0.8,300,5.7,10,69500
733,14,906,2.8,17,10.3,6,69300
733,17,579,2.5,328,11.4,5,69100
733,20,13,2.6,58,7.6,13,69100
733,23,0,2.6,164,2.7,14,69300
734,2,0,2.6,182,-0.9,12,69200
734,5,0,3.1,197,-2.2,11,69100
734,8,13,2.1,151,-1.3,9,69100
734,11,579,1.0,90,7.4,5,69200
734,14,890,3.7,61,13.0,5,68900
734,17,440,2.4,42,14.9,5,68600
734,20,7,7.5,83,11.6,7,68600
734,23,0,3.4,163,7.2,14,68700
735,2,0,5.4,205,5.9,20,68800
735,5,0,2.5,185,3.0,27,68600
735,8,15,1.9,129,0.7,26,68800
735,11,579,2.4,54,8.6,15,68800
735,14,797,3.1,40,13.8,10,68500
735,17,418,2.4,48,14.3,9,68200
735,20,10,2.2,90,12.0,13,68300
735,23,0,3.6,185,8.3,19,68400
736,2,0,1.7,242,4.7,21,68400
736,5,0,4.8,272,1.4,27,68300
736,8,16,3.6,264,-0.8,26,68500
736,11,577,2.5,293,6.4,15,68600
736,14,884,4.8,309,10.6,11,68400
736,17,524,4.4,321,11.9,11,68300
736,20,12,5.7,289,9.2,13,68400
736,23,0,10.1,263,4.6,26,69100
737,2,0,10.6,268,2.4,32,69200
737,5,0,7.0,276,1.4,39,69200
737,8,11,5.0,264,-1.3,47,69300
737,11,377,6.4,282,2.0,42,69500
737,14,663,5.3,293,5.7,30,69300
737,17,419,3.3,319,7.3,23,68900
737,20,10,1.8,331,5.5,24,69000
737,23,0,5.0,278,3.8,25,69200
738,2,0,8.2,265,2.4,15,69500
738,5,0,7.7,253,0.9,25,69500
738,8,11,7.7,244,0.7,22,69700
738,11,405,6.6,278,2.8,14,70000
738,14,685,7.6,298,7.0,14,69800
738,17,412,7.9,310,7.8,10,69700
738,20,12,4.7,328,4.6,7,69800
738,23,0,3.0,147,0.9,12,69900
739,2,0,3.3,221,-2.0,22,69800
739,5,0,6.6,216,-1.8,13,69600
739,8,32,8.9,218,-0.6,8,69600
739,11,621,9.6,280,7.7,3,69800
739,14,940,11.5,295,9.9,3,69700
739,17,600,11.4,301,10.2,4,69500
739,20,16,4.9,354,5.3,11,69700
739,23,0,2.1,163,1.7,16,69900
740,2,0,3.5,243,-0.6,18,69900
740,5,0,3.6,275,-2.1,18,69800
740,8,32,0.9,324,-1.8,16,70000
740,11,600,1.6,325,3.8,12,70200
740,14,924,6.2,297,9.2,8,70000
740,17,591,7.9,303,10.1,8,69800
740,20,16,5.0,313,6.5,13,69800
740,23,0,2.2,260,3.1,17,70000
741,2,0,5.7,278,0.4,23,70100
741,5,0,5.6,268,-2.2,28,70100
741,8,33,1.8,270,-3.1,26,70100
741,11,617,1.2,24,3.3,18,70100
741,14,929,2.6,344,8.4,11,69800
741,17,594,4.2,317,10.1,10,69600
741,20,17,2.9,342,7.3,14,69600
741,23,0,1.2,235,3.8,21,69700
742,2,0,1.2,222,0.0,17,69600
742,5,0,1.0,84,-1.5,15,69500
742,8,35,1.9,102,-2.2,11,69500
742,11,625,2.9,63,6.6,8,69500
742,14,930,5.1,51,10.6,7,69200
742,17,586,4.6,39,11.5,7,68900
742,20,17,4.4,1,8.8,8,69000
742,23,0,1.9,270,6.0,12,69200
743,2,0,2.1,273,2.6,15,69300
743,5,0,4.2,259,0.3,18,69200
743,8,36,6.3,262,-1.5,19,69400
743,11,622,5.8,280,5.4,16,69600
743,14,906,3.8,323,9.4,10,69300
743,17,486,2.9,356,10.4,8,69100
743,20,11,1.5,278,9.0,10,69200
743,23,0,3.6,249,7.0,15,69500
744,2,0,3.5,230,2.6,23,69600
744,5,0,2.7,216,0.4,26,69500
744,8,43,2.1,242,-0.2,26,69700
744,11,604,3.4,296,5.9,17,69900
744,14,928,3.8,327,10.0,12,69700
744,17,594,3.3,346,11.1,11,69500
744,20,18,2.2,339,9.2,12,69500
744,23,0,1.6,240,5.7,17,69800
745,2,0,0.8,256,3.8,19,69800
745,5,0,0.6,225,3.0,20,69800
745,8,41,5.7,264,0.9,21,70000
745,11,548,12.0,274,5.8,16,70400
745,14,635,8.7,287,8.9,15,70300
745,17,273,8.5,300,7.6,22,70300
745,20,9,8.7,234,4.4,38,70500
745,23,0,7.5,258,3.4,37,70700
746,2,0,8.2,265,2.5,42,70700
746,5,0,7.2,273,-0.4,50,70700
746,8,46,5.9,253,-1.4,47,70800
746,11,623,3.9,279,5.0,25,70900
746,14,858,4.2,305,7.9,16,70700
746,17,496,2.4,322,8.8,12,70300
746,20,15,4.8,359,7.1,13,70300
746,23,0,4.5,171,3.7,18,70400
747,2,0,3.0,208,0.2,21,70300
747,5,0,3.1,212,-1.6,23,70200
747,8,47,3.2,189,-2.6,20,70200
747,11,655,0.1,45,8.1,10,70200
747,14,962,1.8,41,11.4,6,69900
747,17,615,3.2,32,12.6,5,69600
747,20,20,4.1,76,9.7,6,69500
747,23,0,2.8,154,5.2,12,69600
748,2,0,2.8,165,3.4,14,69300
748,5,0,3.4,182,2.4,13,69100
748,8,54,2.3,160,1.0,15,69100
748,11,652,2.2,54,9.1,10,69100
748,14,952,3.2,46,15.5,6,68800
748,17,605,3.4,64,17.6,6,68500
748,20,19,3.6,109,14.4,9,68500
748,23,0,4.2,163,11.2,14,68600
749,2,0,8.0,277,8.7,16,68600
749,5,0,12.9,273,5.6,23,69000
749,8,54,11.4,269,3.7,24,69500
749,11,591,12.3,271,7.3,27,69600
749,14,630,10.8,285,8.9,27,69500
749,17,251,7.9,288,8.5,24,69400
749,20,7,9.0,296,7.3,24,69500
749,23,0,6.4,280,5.6,26,69800
750,2,0,3.4,253,4.3,29,69600
750,5,0,4.9,282,2.9,31,69600
750,8,53,7.6,260,1.2,28,69900
750,11,619,7.8,275,6.4,20,70100
750,14,910,6.3,307,10.0,12,69900
750,17,500,4.0,317,10.9,11,69600
750,20,14,8.7,304,9.0,16,69800
750,23,0,9.2,256,4.5,33,70300
751,2,0,10.6,262,2.3,32,70600
751,5,0,8.3,269,0.4,33,70600
751,8,54,7.3,261,0.0,42,70800
751,11,545,6.4,290,4.3,29,70800
751,14,652,4.7,290,7.1,21,70500
751,17,403,5.7,308,8.3,17,70200
751,20,15,5.2,317,6.2,17,70300
751,23,0,2.7,213,2.8,21,70500
752,2,0,2.9,192,-0.2,22,70400
752,5,0,1.0,107,-0.9,13,70200
752,8,70,3.2,134,-1.3,10,70200
752,11,684,2.6,50,8.4,6,70200
752,14,985,2.9,55,13.4,4,69900
752,17,625,3.4,37,15.1,3,69600
752,20,21,3.4,73,11.5,5,69700
752,23,0,2.4,132,7.5,10,69700
753,2,0,1.8,171,4.9,12,69500
753,5,0,0.5,233,3.2,11,69400
753,8,70,0.7,207,2.4,11,69500
753,11,675,2.3,10,11.3,6,69500
753,14,970,2.4,19,16.6,4,69300
753,17,614,5.8,314,18.9,5,69000
753,20,21,4.4,323,15.4,8,69100
753,23,0,1.5,212,11.8,11,69300
754,2,0,3.4,263,8.0,14,69300
754,5,0,7.3,248,5.7,16,69400
754,8,62,3.8,295,5.6,16,69500
754,11,600,3.0,270,10.4,14,69700
754,14,931,2.0,336,14.4,12,69400
754,17,589,2.9,340,16.1,11,68900
754,20,20,2.2,18,14.4,12,68900
754,23,0,4.0,89,10.7,15,68900
755,2,0,1.7,155,9.4,19,68800
755,5,0,9.3,286,7.5,24,69000
755,8,55,7.8,278,4.4,29,69400
755,11,335,8.9,274,3.8,33,70000
755,14,390,8.6,277,3.7,42,70000
755,17,280,7.8,270,4.3,34,70000
755,20,12,7.3,232,4.2,33,70000
755,23,0,6.6,321,0.7,28,70300
756,2,0,3.8,276,-1.8,36,70300
756,5,0,4.1,262,-4.0,28,70200
756,8,82,2.5,279,-3.7,28,70300
756,11,693,4.3,308,1.9,21,70400
756,14,973,10.4,295,5.5,14,70400
756,17,599,14.7,300,6.2,11,70400
756,20,21,9.1,323,2.2,14,70700
756,23,0,5.4,259,-1.4,10,70900
757,2,0,5.4,256,-3.5,15,70800
757,5,0,2.2,278,-5.5,18,70700
757,8,88,0.9,249,-5.2,17,70800
757,11,708,1.0,29,1.2,10,70800
757,14,1006,2.9,331,5.9,7,70600
757,17,647,4.3,314,7.4,4,70400
757,20,24,3.2,324,5.1,5,70400
757,23,0,1.9,212,0.9,7,70500
758,2,0,1.0,180,-1.6,8,70300
758,5,0,0.9,122,-2.1,8,70200
758,8,83,0.5,112,-1.9,8,70300
758,11,705,1.7,36,5.4,4,70400
758,14,1001,2.4,341,9.1,5,70200
758,17,640,4.5,313,10.5,6,70000
758,20,24,3.6,321,7.9,8,70000
758,23,0,3.1,186,3.7,12,70100
759,2,0,2.7,182,-0.5,12,69800
759,5,0,1.9,198,-0.9,13,69700
759,8,93,1.4,205,-1.1,12,69700
759,11,715,2.2,32,9.1,6,69700
759,14,1005,2.6,36,13.4,5,69400
759,17,640,2.4,12,15.4,5,69100
759,20,24,4.4,60,12.3,8,69000
759,23,0,2.2,82,7.6,17,69200
760,2,0,1.5,101,5.6,15,69200
760,5,0,1.4,98,3.5,18,69100
760,8,92,1.4,266,4.0,14,69200
760,11,700,3.9,347,11.4,7,69300
760,14,974,2.3,313,15.2,10,69000
760,17,601,2.1,343,17.0,9,68700
760,20,22,3.3,346,15.4,12,68800
760,23,0,3.8,298,11.0,15,69100
761,2,0,9.7,268,8.8,14,69000
761,5,0,7.9,263,6.2,27,69100
761,8,90,7.5,255,4.4,29,69400
761,11,681,6.2,286,9.8,21,69400
761,14,965,3.9,308,13.6,17,69200
761,17,581,3.4,328,15.2,15,68800
761,20,21,1.0,281,13.4,17,68800
761,23,0,0.9,198,10.7,28,68900
762,2,0,1.8,133,7.2,30,68700
762,5,0,1.0,90,5.9,38,68500
762,8,95,6.7,261,5.1,30,68800
762,11,684,6.9,285,9.6,20,68900
762,14,899,4.7,298,13.9,17,68600
762,17,446,4.0,277,14.5,18,68400
762,20,14,5.1,281,13.5,19,68500
762,23,0,5.4,279,11.5,23,68800
763,2,0,12.7,270,6.8,23,69200
763,5,0,9.9,270,3.5,27,69400
763,8,75,7.5,260,2.5,31,69600
763,11,451,9.2,284,4.9,28,69700
